Time ps (3186),Density (g/cm^3) (num=4),std (num=4)
4614,0.001275,5.34e-05
4614,0.001275,5.34e-05
4616,0.001275,5.38e-05
4616,0.001276,5.34e-05
4618,0.001276,5.379e-05
4618,0.001277,5.38e-05
4620,0.001277,5.42e-05
4620,0.001277,5.391e-05
4622,0.001277,5.432e-05
4622,0.001278,5.403e-05
4624,0.001278,5.391e-05
4624,0.001278,5.363e-05
4626,0.001279,5.403e-05
4626,0.001279,5.375e-05
4628,0.001279,5.348e-05
4628,0.001279,5.335e-05
4630,0.00128,5.307e-05
4630,0.00128,5.28e-05
4632,0.00128,5.28e-05
4632,0.00128,5.252e-05
4634,0.00128,5.265e-05
4634,0.00128,5.238e-05
4636,0.00128,5.238e-05
4636,0.00128,5.212e-05
4638,0.00128,5.212e-05
4638,0.00128,5.212e-05
4640,0.00128,5.185e-05
4640,0.00128,5.185e-05
4642,0.00128,5.185e-05
4642,0.00128,5.185e-05
4644,0.001281,5.159e-05
4644,0.001281,5.159e-05
4646,0.001281,5.148e-05
4646,0.001281,5.148e-05
4648,0.001281,5.148e-05
4648,0.001281,5.108e-05
4650,0.001281,5.108e-05
4650,0.001282,5.123e-05
4652,0.001282,5.123e-05
4652,0.001282,5.138e-05
4654,0.001282,5.138e-05
4654,0.001283,5.179e-05
4656,0.001283,5.154e-05
4656,0.001283,5.14e-05
4658,0.001283,5.115e-05
4658,0.001283,5.074e-05
4660,0.001283,5.074e-05
4660,0.001283,5.049e-05
4662,0.001283,5.049e-05
4662,0.001283,5.041e-05
4664,0.001283,5.039e-05
4664,0.001283,5.039e-05
4666,0.001284,5.015e-05
4666,0.001284,5.015e-05
4668,0.001283,5.031e-05
4668,0.001283,5.031e-05
4670,0.001283,5.031e-05
4670,0.001283,5.031e-05
4672,0.001283,5.031e-05
4672,0.001283,5.047e-05
4674,0.001283,5.047e-05
4674,0.001283,5.006e-05
4676,0.001283,5.029e-05
4676,0.001283,5.029e-05
4678,0.001283,5.029e-05
4678,0.001283,5.005e-05
4680,0.001283,5.005e-05
4680,0.001283,5.005e-05
4682,0.001283,4.982e-05
4682,0.001283,4.941e-05
4684,0.001282,4.958e-05
4684,0.001282,4.958e-05
4686,0.001283,4.935e-05
4686,0.001282,4.894e-05
4688,0.001282,4.894e-05
4688,0.001282,4.889e-05
4690,0.001282,4.889e-05
4690,0.001282,4.848e-05
4692,0.001282,4.848e-05
4692,0.001282,4.844e-05
4694,0.001282,4.803e-05
4694,0.001282,4.822e-05
4696,0.001282,4.8e-05
4696,0.001282,4.8e-05
4698,0.001282,4.819e-05
4698,0.001282,4.819e-05
4700,0.001282,4.779e-05
4700,0.001282,4.778e-05
4702,0.001282,4.778e-05
4702,0.001282,4.778e-05
4704,0.001281,4.798e-05
4704,0.001281,4.798e-05
4706,0.001281,4.758e-05
4706,0.001281,4.758e-05
4708,0.001281,4.758e-05
4708,0.001281,4.758e-05
4710,0.001281,4.717e-05
4710,0.001281,4.717e-05
4712,0.00128,4.677e-05
4712,0.00128,4.677e-05
4714,0.00128,4.657e-05
4714,0.00128,4.678e-05
4716,0.00128,4.638e-05
4716,0.001279,4.598e-05
4718,0.001279,4.577e-05
4718,0.001279,4.577e-05
4720,0.001278,4.557e-05
4720,0.001278,4.557e-05
4722,0.001277,4.537e-05
4722,0.001277,4.537e-05
4724,0.001276,4.517e-05
4724,0.001276,4.516e-05
4726,0.001275,4.498e-05
4726,0.001275,4.479e-05
4728,0.001274,4.501e-05
4728,0.001274,4.542e-05
4730,0.001273,4.524e-05
4730,0.001272,4.546e-05
4732,0.001272,4.506e-05
4732,0.001272,4.528e-05
4734,0.001271,4.512e-05
4734,0.001271,4.536e-05
4736,0.00127,4.559e-05
4736,0.00127,4.544e-05
4738,0.00127,4.552e-05
4738,0.00127,4.578e-05
4740,0.001269,4.562e-05
4740,0.001269,4.588e-05
4742,0.001268,4.575e-05
4742,0.001268,4.573e-05
4744,0.001268,4.6e-05
4744,0.001268,4.612e-05
4746,0.001267,4.572e-05
4746,0.001267,4.598e-05
4748,0.001267,4.585e-05
4748,0.001267,4.612e-05
4750,0.001267,4.639e-05
4750,0.001267,4.627e-05
4752,0.001266,4.587e-05
4752,0.001266,4.615e-05
4754,0.001266,4.603e-05
4754,0.001266,4.631e-05
4756,0.001266,4.649e-05
4756,0.001265,4.649e-05
4758,0.001265,4.668e-05
4758,0.001265,4.669e-05
4760,0.001264,4.659e-05
4760,0.001264,4.651e-05
4762,0.001264,4.651e-05
4762,0.001264,4.673e-05
4764,0.001264,4.667e-05
4764,0.001264,4.657e-05
4766,0.001264,4.653e-05
4766,0.001264,4.683e-05
4768,0.001264,4.676e-05
4768,0.001264,4.679e-05
4770,0.001264,4.703e-05
4770,0.001264,4.703e-05
4772,0.001263,4.729e-05
4772,0.001263,4.729e-05
4774,0.001263,4.758e-05
4774,0.001263,4.72e-05
4776,0.001263,4.716e-05
4776,0.001263,4.747e-05
4778,0.001263,4.747e-05
4778,0.001263,4.747e-05
4780,0.001263,4.776e-05
4780,0.001263,4.776e-05
4782,0.001263,4.806e-05
4782,0.001263,4.806e-05
4784,0.001263,4.836e-05
4784,0.001263,4.836e-05
4786,0.001263,4.835e-05
4786,0.001263,4.835e-05
4788,0.001263,4.871e-05
4788,0.001263,4.871e-05
4790,0.001263,4.871e-05
4790,0.001263,4.904e-05
4792,0.001263,4.904e-05
4792,0.001264,4.904e-05
4794,0.001264,4.904e-05
4794,0.001263,4.939e-05
4796,0.001263,4.939e-05
4796,0.001263,4.939e-05
4798,0.001263,4.939e-05
4798,0.001263,4.974e-05
4800,0.001263,4.938e-05
4800,0.001263,4.972e-05
4802,0.001263,4.974e-05
4802,0.001263,5.008e-05
4804,0.001263,5.008e-05
4804,0.001263,5.043e-05
4806,0.001263,5.046e-05
4806,0.001263,5.081e-05
4808,0.001263,5.081e-05
4808,0.001263,5.081e-05
4810,0.001263,5.084e-05
4810,0.001263,5.084e-05
4812,0.001262,5.119e-05
4812,0.001262,5.119e-05
4814,0.001262,5.119e-05
4814,0.001262,5.123e-05
4816,0.001262,5.125e-05
4816,0.001262,5.13e-05
4818,0.001261,5.131e-05
4818,0.001261,5.131e-05
4820,0.001261,5.173e-05
4820,0.001261,5.14e-05
4822,0.001261,5.176e-05
4822,0.001261,5.176e-05
4824,0.001261,5.143e-05
4824,0.001261,5.149e-05
4826,0.001261,5.186e-05
4826,0.00126,5.153e-05
4828,0.00126,5.153e-05
4828,0.00126,5.157e-05
4830,0.001259,5.134e-05
4830,0.001259,5.134e-05
4832,0.001259,5.14e-05
4832,0.001259,5.14e-05
4834,0.001259,5.108e-05
4834,0.001259,5.145e-05
4836,0.001258,5.113e-05
4836,0.001258,5.09e-05
4838,0.001258,5.09e-05
4838,0.001258,5.059e-05
4840,0.001258,5.059e-05
4840,0.001257,5.066e-05
4842,0.001257,5.066e-05
4842,0.001257,5.036e-05
4844,0.001257,5.045e-05
4844,0.001257,5.015e-05
4846,0.001257,5.025e-05
4846,0.001257,4.995e-05
4848,0.001257,5.005e-05
4848,0.001257,5.044e-05
4850,0.001257,5.014e-05
4850,0.001257,5.014e-05
4852,0.001257,5.014e-05
4852,0.001257,5.014e-05
4854,0.001257,5.014e-05
4854,0.001257,5.014e-05
4856,0.001257,5.014e-05
4856,0.001257,4.985e-05
4858,0.001257,4.946e-05
4858,0.001257,4.946e-05
4860,0.001257,4.917e-05
4860,0.001257,4.928e-05
4862,0.001257,4.889e-05
4862,0.001257,4.888e-05
4864,0.001257,4.888e-05
4864,0.001257,4.888e-05
4866,0.001257,4.859e-05
4866,0.001257,4.859e-05
4868,0.001257,4.82e-05
4868,0.001257,4.82e-05
4870,0.001257,4.791e-05
4870,0.001258,4.802e-05
4872,0.001257,4.79e-05
4872,0.001257,4.79e-05
4874,0.001258,4.751e-05
4874,0.001257,4.723e-05
4876,0.001257,4.723e-05
4876,0.001257,4.643e-05
4878,0.001257,4.642e-05
4878,0.001257,4.614e-05
4880,0.001257,4.547e-05
4880,0.001257,4.535e-05
4882,0.001257,4.507e-05
4882,0.001257,4.439e-05
4884,0.001256,4.412e-05
4884,0.001256,4.384e-05
4886,0.001256,4.317e-05
4886,0.001256,4.29e-05
4888,0.001256,4.263e-05
4888,0.001256,4.197e-05
4890,0.001255,4.157e-05
4890,0.001255,4.09e-05
4892,0.001255,4.064e-05
4892,0.001255,3.997e-05
4894,0.001255,3.997e-05
4894,0.001254,3.958e-05
4896,0.001254,3.891e-05
4896,0.001254,3.851e-05
4898,0.001254,3.824e-05
4898,0.001254,3.758e-05
4900,0.001254,3.758e-05
4900,0.001254,3.693e-05
4902,0.001254,3.668e-05
4902,0.001254,3.587e-05
4904,0.001253,3.563e-05
4904,0.001253,3.497e-05
4906,0.001254,3.457e-05
4906,0.001253,3.432e-05
4908,0.001253,3.367e-05
4908,0.001253,3.343e-05
4910,0.001253,3.302e-05
4910,0.001253,3.238e-05
4912,0.001253,3.238e-05
4912,0.001253,3.157e-05
4914,0.001253,3.116e-05
4914,0.001252,3.092e-05
4916,0.001252,3.029e-05
4916,0.001253,2.988e-05
4918,0.001252,2.965e-05
4918,0.001253,2.924e-05
4920,0.001252,2.902e-05
4920,0.001253,2.861e-05
4922,0.001252,2.839e-05
4922,0.001252,2.799e-05
4924,0.001252,2.778e-05
4924,0.001252,2.778e-05
4926,0.001252,2.716e-05
4926,0.001252,2.716e-05
4928,0.001252,2.654e-05
4928,0.001252,2.654e-05
4930,0.001252,2.615e-05
4930,0.001252,2.615e-05
4932,0.001252,2.595e-05
4932,0.001252,2.555e-05
4934,0.001252,2.536e-05
4934,0.001252,2.536e-05
4936,0.001252,2.517e-05
4936,0.001252,2.477e-05
4938,0.001252,2.483e-05
4938,0.001252,2.483e-05
4940,0.001252,2.425e-05
4940,0.001252,2.425e-05
4942,0.001252,2.435e-05
4942,0.001252,2.435e-05
4944,0.001252,2.394e-05
4944,0.001252,2.407e-05
4946,0.001252,2.407e-05
4946,0.001252,2.393e-05
4948,0.001252,2.393e-05
4948,0.001252,2.407e-05
4950,0.001252,2.407e-05
4950,0.001252,2.395e-05
4952,0.001252,2.385e-05
4952,0.001252,2.385e-05
4954,0.001252,2.385e-05
4954,0.001252,2.374e-05
4956,0.001252,2.374e-05
4956,0.001252,2.374e-05
4958,0.001252,2.385e-05
4958,0.001252,2.385e-05
4960,0.001252,2.414e-05
4960,0.001252,2.414e-05
4962,0.001252,2.414e-05
4962,0.001252,2.453e-05
4964,0.001252,2.464e-05
4964,0.001252,2.464e-05
4966,0.001252,2.464e-05
4966,0.001252,2.464e-05
4968,0.001253,2.476e-05
4968,0.001253,2.544e-05
4970,0.001253,2.544e-05
4970,0.001253,2.543e-05
4972,0.001253,2.571e-05
4972,0.001253,2.571e-05
4974,0.001253,2.622e-05
4974,0.001253,2.651e-05
4976,0.001253,2.651e-05
4976,0.001254,2.679e-05
4978,0.001254,2.679e-05
4978,0.001254,2.718e-05
4980,0.001254,2.718e-05
4980,0.001254,2.729e-05
4982,0.001254,2.769e-05
4982,0.001254,2.77e-05
4984,0.001255,2.839e-05
4984,0.001255,2.839e-05
4986,0.001255,2.882e-05
4986,0.001255,2.882e-05
4988,0.001255,2.926e-05
4988,0.001255,2.926e-05
4990,0.001255,2.997e-05
4990,0.001255,2.997e-05
4992,0.001255,3.043e-05
4992,0.001255,3.048e-05
4994,0.001256,3.058e-05
4994,0.001256,3.131e-05
4996,0.001256,3.137e-05
4996,0.001256,3.178e-05
4998,0.001256,3.227e-05
4998,0.001256,3.259e-05
5000,0.001256,3.309e-05
5000,0.001256,3.309e-05
5002,0.001257,3.383e-05
5002,0.001257,3.392e-05
5004,0.001257,3.459e-05
5004,0.001257,3.468e-05
5006,0.001257,3.502e-05
5006,0.001257,3.544e-05
5008,0.001257,3.554e-05
5008,0.001258,3.588e-05
5010,0.001258,3.634e-05
5010,0.001258,3.634e-05
5012,0.001258,3.64e-05
5012,0.001258,3.64e-05
5014,0.001257,3.634e-05
5014,0.001258,3.646e-05
5016,0.001258,3.646e-05
5016,0.001258,3.655e-05
5018,0.001258,3.655e-05
5018,0.001258,3.664e-05
5020,0.001258,3.664e-05
5020,0.001258,3.664e-05
5022,0.001258,3.678e-05
5022,0.001258,3.675e-05
5024,0.001258,3.69e-05
5024,0.001258,3.69e-05
5026,0.001258,3.705e-05
5026,0.001258,3.705e-05
5028,0.001258,3.705e-05
5028,0.001258,3.705e-05
5030,0.001259,3.677e-05
5030,0.001259,3.677e-05
5032,0.001259,3.677e-05
5032,0.001259,3.677e-05
5034,0.001259,3.636e-05
5034,0.001259,3.613e-05
5036,0.001258,3.611e-05
5036,0.001259,3.628e-05
5038,0.001259,3.628e-05
5038,0.001259,3.587e-05
5040,0.001259,3.604e-05
5040,0.001259,3.563e-05
5042,0.001259,3.563e-05
5042,0.001259,3.5e-05
5044,0.001259,3.477e-05
5044,0.001259,3.477e-05
5046,0.001259,3.438e-05
5046,0.00126,3.398e-05
5048,0.00126,3.36e-05
5048,0.00126,3.36e-05
5050,0.001259,3.297e-05
5050,0.001259,3.297e-05
5052,0.001259,3.261e-05
5052,0.00126,3.221e-05
5054,0.00126,3.221e-05
5054,0.00126,3.21e-05
5056,0.00126,3.171e-05
5056,0.00126,3.132e-05
5058,0.00126,3.132e-05
5058,0.001261,3.118e-05
5060,0.001261,3.086e-05
5060,0.001261,3.086e-05
5062,0.001261,3.048e-05
5062,0.001262,3.01e-05
5064,0.001262,3.01e-05
5064,0.001261,2.961e-05
5066,0.001262,2.924e-05
5066,0.001261,2.898e-05
5068,0.001261,2.869e-05
5068,0.001261,2.813e-05
5070,0.001261,2.813e-05
5070,0.001261,2.767e-05
5072,0.001261,2.767e-05
5072,0.001261,2.731e-05
5074,0.001261,2.731e-05
5074,0.001261,2.676e-05
5076,0.001261,2.676e-05
5076,0.001262,2.641e-05
5078,0.001261,2.622e-05
5078,0.001261,2.598e-05
5080,0.001261,2.598e-05
5080,0.001261,2.546e-05
5082,0.001261,2.546e-05
5082,0.001261,2.507e-05
5084,0.001261,2.507e-05
5084,0.001262,2.503e-05
5086,0.001261,2.487e-05
5086,0.001261,2.468e-05
5088,0.001262,2.452e-05
5088,0.001262,2.452e-05
5090,0.001261,2.467e-05
5090,0.001262,2.468e-05
5092,0.001262,2.454e-05
5092,0.001262,2.454e-05
5094,0.001262,2.454e-05
5094,0.001262,2.473e-05
5096,0.001262,2.46e-05
5096,0.001262,2.46e-05
5098,0.001262,2.43e-05
5098,0.001262,2.418e-05
5100,0.001262,2.389e-05
5100,0.001262,2.413e-05
5102,0.001262,2.384e-05
5102,0.001262,2.384e-05
5104,0.001262,2.356e-05
5104,0.001262,2.383e-05
5106,0.001262,2.355e-05
5106,0.001262,2.355e-05
5108,0.001263,2.328e-05
5108,0.001263,2.365e-05
5110,0.001263,2.339e-05
5110,0.001263,2.306e-05
5112,0.001263,2.326e-05
5112,0.001263,2.301e-05
5114,0.001263,2.271e-05
5114,0.001263,2.331e-05
5116,0.001264,2.308e-05
5116,0.001264,2.308e-05
5118,0.001263,2.304e-05
5118,0.001264,2.322e-05
5120,0.001263,2.318e-05
5120,0.001264,2.298e-05
5122,0.001264,2.298e-05
5122,0.001264,2.304e-05
5124,0.001264,2.304e-05
5124,0.001264,2.34e-05
5126,0.001264,2.34e-05
5126,0.001264,2.323e-05
5128,0.001264,2.321e-05
5128,0.001264,2.28e-05
5130,0.001264,2.279e-05
5130,0.001264,2.279e-05
5132,0.001265,2.28e-05
5132,0.001265,2.28e-05
5134,0.001265,2.265e-05
5134,0.001265,2.265e-05
5136,0.001265,2.226e-05
5136,0.001266,2.268e-05
5138,0.001265,2.257e-05
5138,0.001265,2.257e-05
5140,0.001266,2.243e-05
5140,0.001266,2.219e-05
5142,0.001266,2.206e-05
5142,0.001266,2.253e-05
5144,0.001266,2.277e-05
5144,0.001266,2.265e-05
5146,0.001266,2.265e-05
5146,0.001266,2.332e-05
5148,0.001266,2.327e-05
5148,0.001266,2.327e-05
5150,0.001266,2.353e-05
5150,0.001266,2.351e-05
5152,0.001266,2.351e-05
5152,0.001266,2.376e-05
5154,0.001266,2.384e-05
5154,0.001265,2.403e-05
5156,0.001265,2.429e-05
5156,0.001266,2.472e-05
5158,0.001266,2.472e-05
5158,0.001265,2.508e-05
5160,0.001265,2.503e-05
5160,0.001265,2.531e-05
5162,0.001265,2.577e-05
5162,0.001265,2.577e-05
5164,0.001265,2.605e-05
5164,0.001265,2.605e-05
5166,0.001265,2.615e-05
5166,0.001265,2.658e-05
5168,0.001264,2.696e-05
5168,0.001264,2.693e-05
5170,0.001264,2.706e-05
5170,0.001264,2.733e-05
5172,0.001263,2.745e-05
5172,0.001263,2.745e-05
5174,0.001263,2.772e-05
5174,0.001263,2.783e-05
5176,0.001263,2.823e-05
5176,0.001263,2.835e-05
5178,0.001263,2.835e-05
5178,0.001263,2.862e-05
5180,0.001263,2.874e-05
5180,0.001263,2.915e-05
5182,0.001263,2.928e-05
5182,0.001263,2.928e-05
5184,0.001262,2.967e-05
5184,0.001262,3.009e-05
5186,0.001262,3.023e-05
5186,0.001262,3.063e-05
5188,0.001262,3.103e-05
5188,0.001262,3.103e-05
5190,0.001262,3.158e-05
5190,0.001261,3.173e-05
5192,0.001261,3.188e-05
5192,0.001261,3.188e-05
5194,0.00126,3.205e-05
5194,0.001261,3.246e-05
5196,0.00126,3.262e-05
5196,0.00126,3.262e-05
5198,0.00126,3.32e-05
5198,0.00126,3.337e-05
5200,0.00126,3.36e-05
5200,0.00126,3.377e-05
5202,0.00126,3.436e-05
5202,0.00126,3.436e-05
5204,0.001259,3.454e-05
5204,0.001259,3.473e-05
5206,0.001259,3.473e-05
5206,0.001259,3.533e-05
5208,0.001259,3.552e-05
5208,0.001259,3.552e-05
5210,0.001259,3.552e-05
5210,0.001259,3.572e-05
5212,0.001259,3.613e-05
5212,0.001259,3.634e-05
5214,0.001259,3.634e-05
5214,0.001258,3.655e-05
5216,0.001259,3.718e-05
5216,0.001259,3.718e-05
5218,0.001258,3.74e-05
5218,0.001258,3.762e-05
5220,0.001258,3.767e-05
5220,0.001258,3.767e-05
5222,0.001258,3.767e-05
5222,0.001257,3.79e-05
5224,0.001257,3.79e-05
5224,0.001257,3.79e-05
5226,0.001257,3.813e-05
5226,0.001257,3.854e-05
5228,0.001257,3.854e-05
5228,0.001257,3.878e-05
5230,0.001257,3.878e-05
5230,0.001257,3.886e-05
5232,0.001258,3.887e-05
5232,0.001258,3.914e-05
5234,0.001257,3.875e-05
5234,0.001257,3.903e-05
5236,0.001257,3.903e-05
5236,0.001258,3.906e-05
5238,0.001258,3.906e-05
5238,0.001257,3.932e-05
5240,0.001258,3.936e-05
5240,0.001257,3.897e-05
5242,0.001257,3.924e-05
5242,0.001257,3.924e-05
5244,0.001257,3.908e-05
5244,0.001257,3.908e-05
5246,0.001257,3.869e-05
5246,0.001257,3.897e-05
5248,0.001257,3.902e-05
5248,0.001257,3.902e-05
5250,0.001257,3.902e-05
5250,0.001257,3.902e-05
5252,0.001257,3.902e-05
5252,0.001257,3.902e-05
5254,0.001257,3.929e-05
5254,0.001257,3.929e-05
5256,0.001257,3.902e-05
5256,0.001257,3.968e-05
5258,0.001257,3.968e-05
5258,0.001257,4.006e-05
5260,0.001257,4.006e-05
5260,0.001257,4.006e-05
5262,0.001258,4.044e-05
5262,0.001258,4.044e-05
5264,0.001258,4.083e-05
5264,0.001258,4.083e-05
5266,0.001258,4.083e-05
5266,0.001258,4.145e-05
5268,0.001257,4.16e-05
5268,0.001257,4.16e-05
5270,0.001257,4.196e-05
5270,0.001257,4.196e-05
5272,0.001257,4.232e-05
5272,0.001258,4.271e-05
5274,0.001257,4.296e-05
5274,0.001257,4.335e-05
5276,0.001257,4.333e-05
5276,0.001258,4.373e-05
5278,0.001257,4.372e-05
5278,0.001258,4.385e-05
5280,0.001257,4.4e-05
5280,0.001257,4.4e-05
5282,0.001257,4.455e-05
5282,0.001257,4.455e-05
5284,0.001257,4.496e-05
5284,0.001257,4.496e-05
5286,0.001257,4.511e-05
5286,0.001257,4.552e-05
5288,0.001257,4.552e-05
5288,0.001257,4.577e-05
5290,0.001256,4.592e-05
5290,0.001256,4.634e-05
5292,0.001256,4.634e-05
5292,0.001256,4.634e-05
5294,0.001256,4.69e-05
5294,0.001256,4.691e-05
5296,0.001256,4.691e-05
5296,0.001256,4.731e-05
5298,0.001255,4.733e-05
5298,0.001255,4.748e-05
5300,0.001255,4.748e-05
5300,0.001255,4.75e-05
5302,0.001254,4.766e-05
5302,0.001254,4.789e-05
5304,0.001254,4.789e-05
5304,0.001254,4.807e-05
5306,0.001254,4.848e-05
5306,0.001254,4.848e-05
5308,0.001254,4.864e-05
5308,0.001254,4.908e-05
5310,0.001254,4.908e-05
5310,0.001254,4.908e-05
