Time (ps) (14527),Density (g/cm^3) (num=4),std (num=4)
1.821e+04,0.00129,4.013e-05
1.821e+04,0.001291,3.975e-05
1.822e+04,0.00129,3.974e-05
1.822e+04,0.00129,3.843e-05
1.822e+04,0.00129,3.905e-05
1.822e+04,0.001292,3.932e-05
1.822e+04,0.001293,3.995e-05
1.822e+04,0.001293,3.997e-05
1.822e+04,0.001294,4.057e-05
1.822e+04,0.001295,4.186e-05
1.822e+04,0.001297,4.136e-05
1.822e+04,0.001297,4.033e-05
1.822e+04,0.001297,3.951e-05
1.823e+04,0.001297,3.876e-05
1.823e+04,0.001297,3.757e-05
1.823e+04,0.001296,3.683e-05
1.823e+04,0.001295,3.681e-05
1.823e+04,0.001295,3.608e-05
1.823e+04,0.001294,3.469e-05
1.823e+04,0.001295,3.54e-05
1.823e+04,0.001295,3.614e-05
1.823e+04,0.001295,3.659e-05
1.824e+04,0.001295,3.734e-05
1.824e+04,0.001295,3.739e-05
1.824e+04,0.001294,3.776e-05
1.824e+04,0.001294,3.924e-05
1.824e+04,0.001293,3.922e-05
1.824e+04,0.001293,3.958e-05
1.824e+04,0.001293,3.996e-05
1.824e+04,0.001291,3.938e-05
1.824e+04,0.001292,3.962e-05
1.824e+04,0.001292,3.897e-05
1.824e+04,0.001294,3.823e-05
1.825e+04,0.001294,3.711e-05
1.825e+04,0.001294,3.642e-05
1.825e+04,0.001295,3.516e-05
1.825e+04,0.001295,3.584e-05
1.825e+04,0.001296,3.532e-05
1.825e+04,0.001297,3.609e-05
1.825e+04,0.001299,3.604e-05
1.825e+04,0.0013,3.728e-05
1.825e+04,0.001301,3.748e-05
1.826e+04,0.001302,3.839e-05
1.826e+04,0.001302,3.827e-05
1.826e+04,0.001303,3.884e-05
1.826e+04,0.001303,3.978e-05
1.826e+04,0.001303,4.081e-05
1.826e+04,0.001305,4.131e-05
1.826e+04,0.001304,4.158e-05
1.826e+04,0.001305,4.231e-05
1.826e+04,0.001305,4.361e-05
1.826e+04,0.001303,4.332e-05
1.826e+04,0.001301,4.239e-05
1.827e+04,0.001301,4.266e-05
1.827e+04,0.0013,4.19e-05
1.827e+04,0.001299,4.154e-05
1.827e+04,0.001298,4.2e-05
1.827e+04,0.001298,4.204e-05
1.827e+04,0.001296,4.257e-05
1.827e+04,0.001294,4.264e-05
1.827e+04,0.001293,4.175e-05
1.827e+04,0.001292,4.132e-05
1.828e+04,0.001292,4.078e-05
1.828e+04,0.001291,4.059e-05
1.828e+04,0.00129,4.013e-05
1.828e+04,0.00129,4.013e-05
1.828e+04,0.00129,3.997e-05
1.828e+04,0.001289,3.922e-05
1.828e+04,0.001289,3.975e-05
1.828e+04,0.00129,3.912e-05
1.828e+04,0.00129,3.836e-05
1.828e+04,0.001289,3.669e-05
1.828e+04,0.00129,3.597e-05
1.829e+04,0.00129,3.542e-05
1.829e+04,0.00129,3.492e-05
1.829e+04,0.001289,3.486e-05
1.829e+04,0.001288,3.375e-05
1.829e+04,0.001288,3.32e-05
1.829e+04,0.001288,3.275e-05
1.829e+04,0.001288,3.238e-05
1.829e+04,0.001289,3.091e-05
1.829e+04,0.001289,3.042e-05
1.83e+04,0.00129,3.074e-05
1.83e+04,0.001291,3.021e-05
1.83e+04,0.001293,3.038e-05
1.83e+04,0.001293,3.065e-05
1.83e+04,0.001293,3.058e-05
1.83e+04,0.001293,3.185e-05
1.83e+04,0.001293,3.207e-05
1.83e+04,0.001294,3.29e-05
1.83e+04,0.001294,3.262e-05
1.83e+04,0.001295,3.236e-05
1.83e+04,0.001297,3.261e-05
1.831e+04,0.001298,3.299e-05
1.831e+04,0.001299,3.432e-05
1.831e+04,0.0013,3.48e-05
1.831e+04,0.001301,3.574e-05
1.831e+04,0.001303,3.542e-05
1.831e+04,0.001304,3.467e-05
1.831e+04,0.001305,3.546e-05
1.831e+04,0.001306,3.551e-05
1.831e+04,0.001306,3.552e-05
1.832e+04,0.001306,3.758e-05
1.832e+04,0.001304,3.927e-05
1.832e+04,0.001304,4.062e-05
1.832e+04,0.001303,4.136e-05
1.832e+04,0.001301,4.17e-05
1.832e+04,0.0013,4.186e-05
1.832e+04,0.0013,4.226e-05
1.832e+04,0.001299,4.208e-05
1.832e+04,0.001298,4.229e-05
1.832e+04,0.001298,4.313e-05
1.832e+04,0.001298,4.334e-05
1.833e+04,0.001297,4.441e-05
1.833e+04,0.001297,4.471e-05
1.833e+04,0.001296,4.485e-05
1.833e+04,0.001296,4.377e-05
1.833e+04,0.001296,4.367e-05
1.833e+04,0.001296,4.265e-05
1.833e+04,0.001295,4.141e-05
1.833e+04,0.001296,4.082e-05
1.833e+04,0.001295,3.935e-05
1.834e+04,0.001295,3.813e-05
1.834e+04,0.001293,3.758e-05
1.834e+04,0.001293,3.729e-05
1.834e+04,0.001292,3.703e-05
1.834e+04,0.001292,3.703e-05
1.834e+04,0.001293,3.679e-05
1.834e+04,0.001293,3.565e-05
1.834e+04,0.001292,3.534e-05
1.834e+04,0.001293,3.427e-05
1.834e+04,0.001292,3.247e-05
1.834e+04,0.001292,3.136e-05
1.835e+04,0.001293,3.029e-05
1.835e+04,0.001293,2.832e-05
1.835e+04,0.001292,2.732e-05
1.835e+04,0.001293,2.653e-05
1.835e+04,0.001293,2.516e-05
1.835e+04,0.001292,2.307e-05
1.835e+04,0.001291,2.156e-05
1.835e+04,0.001291,2.047e-05
1.835e+04,0.001291,1.961e-05
1.836e+04,0.001291,1.942e-05
1.836e+04,0.001291,1.965e-05
1.836e+04,0.001292,1.875e-05
1.836e+04,0.001293,1.866e-05
1.836e+04,0.001294,1.817e-05
1.836e+04,0.001295,1.759e-05
1.836e+04,0.001296,1.793e-05
1.836e+04,0.001297,1.851e-05
1.836e+04,0.001297,1.899e-05
1.836e+04,0.001298,1.95e-05
1.836e+04,0.001297,2.058e-05
1.837e+04,0.001297,2.124e-05
1.837e+04,0.001298,2.148e-05
1.837e+04,0.001299,2.185e-05
1.837e+04,0.0013,2.172e-05
1.837e+04,0.0013,2.177e-05
1.837e+04,0.001301,2.294e-05
1.837e+04,0.001301,2.435e-05
1.837e+04,0.001301,2.554e-05
1.837e+04,0.001301,2.656e-05
1.838e+04,0.001301,2.674e-05
1.838e+04,0.001301,2.676e-05
1.838e+04,0.001301,2.736e-05
1.838e+04,0.001302,2.737e-05
1.838e+04,0.001302,2.701e-05
1.838e+04,0.001301,2.719e-05
1.838e+04,0.001301,2.764e-05
1.838e+04,0.0013,2.833e-05
1.838e+04,0.0013,2.868e-05
1.838e+04,0.0013,2.911e-05
1.838e+04,0.001299,2.943e-05
1.839e+04,0.001299,2.946e-05
1.839e+04,0.001298,2.988e-05
1.839e+04,0.001298,3.043e-05
1.839e+04,0.001298,2.958e-05
1.839e+04,0.001298,2.963e-05
1.839e+04,0.001297,3.021e-05
1.839e+04,0.001296,2.953e-05
1.839e+04,0.001296,2.964e-05
1.839e+04,0.001296,2.947e-05
1.84e+04,0.001295,2.984e-05
1.84e+04,0.001295,2.956e-05
1.84e+04,0.001295,2.961e-05
1.84e+04,0.001294,2.881e-05
1.84e+04,0.001293,2.79e-05
1.84e+04,0.001293,2.726e-05
1.84e+04,0.001293,2.702e-05
1.84e+04,0.001293,2.547e-05
1.84e+04,0.001292,2.511e-05
1.84e+04,0.001292,2.409e-05
1.84e+04,0.001292,2.425e-05
1.841e+04,0.001291,2.362e-05
1.841e+04,0.001291,2.291e-05
1.841e+04,0.001292,2.291e-05
1.841e+04,0.001292,2.266e-05
1.841e+04,0.001292,2.279e-05
1.841e+04,0.001291,2.185e-05
1.841e+04,0.001291,2.192e-05
1.841e+04,0.001291,2.165e-05
1.841e+04,0.001291,2.139e-05
1.842e+04,0.001292,2.163e-05
1.842e+04,0.001292,2.035e-05
1.842e+04,0.001292,2.069e-05
1.842e+04,0.001293,2.163e-05
1.842e+04,0.001293,2.152e-05
1.842e+04,0.001294,2.27e-05
1.842e+04,0.001294,2.321e-05
1.842e+04,0.001294,2.346e-05
1.842e+04,0.001293,2.367e-05
1.842e+04,0.001292,2.385e-05
1.842e+04,0.001292,2.432e-05
1.843e+04,0.001291,2.49e-05
1.843e+04,0.001292,2.443e-05
1.843e+04,0.001293,2.426e-05
1.843e+04,0.001293,2.453e-05
1.843e+04,0.001293,2.53e-05
1.843e+04,0.001294,2.531e-05
1.843e+04,0.001294,2.568e-05
1.843e+04,0.001295,2.538e-05
1.843e+04,0.001297,2.528e-05
1.844e+04,0.001298,2.586e-05
1.844e+04,0.001298,2.594e-05
1.844e+04,0.001298,2.6e-05
1.844e+04,0.001299,2.651e-05
1.844e+04,0.001299,2.632e-05
1.844e+04,0.0013,2.68e-05
1.844e+04,0.0013,2.747e-05
1.844e+04,0.0013,2.697e-05
1.844e+04,0.0013,2.66e-05
1.844e+04,0.001301,2.603e-05
1.844e+04,0.001302,2.707e-05
1.845e+04,0.001303,2.83e-05
1.845e+04,0.001303,2.909e-05
1.845e+04,0.001303,2.966e-05
1.845e+04,0.001303,3.14e-05
1.845e+04,0.001303,3.268e-05
1.845e+04,0.001303,3.374e-05
1.845e+04,0.001302,3.572e-05
1.845e+04,0.001302,3.664e-05
1.845e+04,0.001302,3.792e-05
1.846e+04,0.001301,3.853e-05
1.846e+04,0.0013,4e-05
1.846e+04,0.001301,4.072e-05
1.846e+04,0.0013,4.156e-05
1.846e+04,0.0013,4.247e-05
1.846e+04,0.001299,4.282e-05
1.846e+04,0.001298,4.371e-05
1.846e+04,0.001298,4.38e-05
1.846e+04,0.001297,4.482e-05
1.846e+04,0.001297,4.513e-05
1.846e+04,0.001298,4.587e-05
1.847e+04,0.001299,4.696e-05
1.847e+04,0.001299,4.809e-05
1.847e+04,0.001299,4.937e-05
1.847e+04,0.001299,5.015e-05
1.847e+04,0.001299,5.126e-05
1.847e+04,0.001301,5.221e-05
1.847e+04,0.001301,5.329e-05
1.847e+04,0.001301,5.25e-05
1.847e+04,0.001301,5.252e-05
1.848e+04,0.001301,5.143e-05
1.848e+04,0.001301,5.078e-05
1.848e+04,0.001302,5.032e-05
1.848e+04,0.001302,4.936e-05
1.848e+04,0.001302,4.99e-05
1.848e+04,0.001301,4.927e-05
1.848e+04,0.001299,4.846e-05
1.848e+04,0.001299,4.782e-05
1.848e+04,0.001298,4.79e-05
1.848e+04,0.001298,4.768e-05
1.848e+04,0.001297,4.857e-05
1.849e+04,0.001296,4.904e-05
1.849e+04,0.001296,4.949e-05
1.849e+04,0.001295,4.965e-05
1.849e+04,0.001295,4.95e-05
1.849e+04,0.001294,4.948e-05
1.849e+04,0.001294,4.902e-05
1.849e+04,0.001295,4.867e-05
1.849e+04,0.001295,4.897e-05
1.849e+04,0.001295,4.975e-05
1.85e+04,0.001296,4.93e-05
1.85e+04,0.001297,4.93e-05
1.85e+04,0.001298,4.889e-05
1.85e+04,0.001298,4.819e-05
1.85e+04,0.001298,4.858e-05
1.85e+04,0.001299,4.814e-05
1.85e+04,0.001299,4.848e-05
1.85e+04,0.0013,4.826e-05
1.85e+04,0.001301,4.867e-05
1.85e+04,0.001301,4.993e-05
1.85e+04,0.001302,4.966e-05
1.851e+04,0.001301,4.966e-05
1.851e+04,0.0013,5.028e-05
1.851e+04,0.0013,4.925e-05
1.851e+04,0.0013,4.884e-05
1.851e+04,0.0013,4.864e-05
1.851e+04,0.001299,4.789e-05
1.851e+04,0.001299,4.787e-05
1.851e+04,0.001299,4.642e-05
1.851e+04,0.001299,4.64e-05
1.852e+04,0.0013,4.667e-05
1.852e+04,0.001301,4.663e-05
1.852e+04,0.001301,4.664e-05
1.852e+04,0.001301,4.637e-05
1.852e+04,0.001301,4.647e-05
1.852e+04,0.001302,4.646e-05
1.852e+04,0.001302,4.755e-05
1.852e+04,0.001301,4.708e-05
1.852e+04,0.001301,4.679e-05
1.852e+04,0.0013,4.784e-05
1.852e+04,0.001299,4.776e-05
1.853e+04,0.001299,4.801e-05
1.853e+04,0.001299,4.792e-05
1.853e+04,0.001298,4.818e-05
1.853e+04,0.001298,4.744e-05
1.853e+04,0.001297,4.82e-05
1.853e+04,0.001296,4.78e-05
1.853e+04,0.001295,4.753e-05
1.853e+04,0.001293,4.701e-05
1.853e+04,0.001291,4.656e-05
1.854e+04,0.00129,4.611e-05
1.854e+04,0.001289,4.549e-05
1.854e+04,0.001288,4.546e-05
1.854e+04,0.001286,4.541e-05
1.854e+04,0.001285,4.46e-05
1.854e+04,0.001285,4.473e-05
1.854e+04,0.001284,4.45e-05
1.854e+04,0.001284,4.487e-05
1.854e+04,0.001284,4.541e-05
1.854e+04,0.001284,4.57e-05
1.854e+04,0.001283,4.611e-05
1.855e+04,0.001283,4.609e-05
1.855e+04,0.001282,4.581e-05
1.855e+04,0.001283,4.515e-05
1.855e+04,0.001283,4.419e-05
1.855e+04,0.001284,4.372e-05
1.855e+04,0.001283,4.351e-05
1.855e+04,0.001283,4.323e-05
1.855e+04,0.001283,4.31e-05
1.855e+04,0.001284,4.277e-05
1.856e+04,0.001285,4.331e-05
1.856e+04,0.001285,4.38e-05
1.856e+04,0.001287,4.451e-05
1.856e+04,0.001288,4.478e-05
1.856e+04,0.001289,4.653e-05
1.856e+04,0.00129,4.799e-05
1.856e+04,0.001291,4.881e-05
1.856e+04,0.001292,4.998e-05
1.856e+04,0.001293,5.003e-05
1.856e+04,0.001294,5.087e-05
1.856e+04,0.001295,5.111e-05
1.857e+04,0.001295,5.173e-05
1.857e+04,0.001295,5.161e-05
1.857e+04,0.001295,5.268e-05
1.857e+04,0.001296,5.21e-05
1.857e+04,0.001296,5.256e-05
1.857e+04,0.001296,5.264e-05
1.857e+04,0.001296,5.255e-05
1.857e+04,0.001295,5.141e-05
1.857e+04,0.001295,5.137e-05
1.858e+04,0.001295,5.047e-05
1.858e+04,0.001295,4.973e-05
1.858e+04,0.001295,4.946e-05
1.858e+04,0.001294,4.93e-05
1.858e+04,0.001295,4.942e-05
1.858e+04,0.001295,4.928e-05
1.858e+04,0.001295,4.921e-05
1.858e+04,0.001295,4.875e-05
1.858e+04,0.001295,4.879e-05
1.858e+04,0.001295,4.948e-05
1.858e+04,0.001295,5.007e-05
1.859e+04,0.001294,5.008e-05
1.859e+04,0.001294,5.076e-05
1.859e+04,0.001294,5.079e-05
1.859e+04,0.001294,5.152e-05
1.859e+04,0.001293,5.048e-05
1.859e+04,0.001294,5.058e-05
1.859e+04,0.001295,5.097e-05
1.859e+04,0.001295,5.043e-05
1.859e+04,0.001296,5.002e-05
1.86e+04,0.001297,4.908e-05
1.86e+04,0.001298,4.921e-05
1.86e+04,0.001299,5.054e-05
1.86e+04,0.0013,5.078e-05
1.86e+04,0.001301,5.084e-05
1.86e+04,0.001302,5.114e-05
1.86e+04,0.001301,5.154e-05
1.86e+04,0.001302,5.157e-05
1.86e+04,0.001302,5.092e-05
1.86e+04,0.001302,5.021e-05
1.86e+04,0.001302,5.028e-05
1.861e+04,0.001302,5.104e-05
1.861e+04,0.001302,4.977e-05
1.861e+04,0.001303,4.979e-05
1.861e+04,0.001303,4.859e-05
1.861e+04,0.001303,4.871e-05
1.861e+04,0.001303,4.776e-05
1.861e+04,0.001302,4.76e-05
1.861e+04,0.001302,4.807e-05
1.861e+04,0.001302,4.822e-05
1.862e+04,0.001303,4.771e-05
1.862e+04,0.001303,4.832e-05
1.862e+04,0.001303,4.811e-05
1.862e+04,0.001303,4.872e-05
1.862e+04,0.001303,4.804e-05
1.862e+04,0.001302,4.772e-05
1.862e+04,0.001302,4.686e-05
1.862e+04,0.001302,4.692e-05
1.862e+04,0.001302,4.721e-05
1.862e+04,0.001302,4.786e-05
1.862e+04,0.001302,4.774e-05
1.863e+04,0.001302,4.823e-05
1.863e+04,0.001302,4.804e-05
1.863e+04,0.001302,4.871e-05
1.863e+04,0.001302,4.854e-05
1.863e+04,0.001302,4.925e-05
1.863e+04,0.001302,4.954e-05
1.863e+04,0.001302,5.036e-05
1.863e+04,0.001302,5.074e-05
1.863e+04,0.001302,5.171e-05
1.864e+04,0.001302,5.163e-05
1.864e+04,0.001303,5.138e-05
1.864e+04,0.001304,5.115e-05
1.864e+04,0.001304,5.095e-05
1.864e+04,0.001304,5.094e-05
1.864e+04,0.001305,4.996e-05
1.864e+04,0.001305,4.9e-05
1.864e+04,0.001305,4.876e-05
1.864e+04,0.001304,4.82e-05
1.864e+04,0.001305,4.759e-05
1.864e+04,0.001304,4.763e-05
1.865e+04,0.001303,4.866e-05
1.865e+04,0.001302,4.879e-05
1.865e+04,0.001302,4.982e-05
1.865e+04,0.001302,5.007e-05
1.865e+04,0.001302,5.023e-05
1.865e+04,0.001302,5.08e-05
1.865e+04,0.001301,5.065e-05
1.865e+04,0.0013,5.161e-05
1.865e+04,0.0013,5.233e-05
1.866e+04,0.0013,5.319e-05
1.866e+04,0.001301,5.316e-05
1.866e+04,0.001301,5.325e-05
1.866e+04,0.001302,5.393e-05
1.866e+04,0.001302,5.457e-05
1.866e+04,0.001303,5.408e-05
1.866e+04,0.001303,5.414e-05
1.866e+04,0.001303,5.362e-05
1.866e+04,0.001303,5.41e-05
1.866e+04,0.001304,5.396e-05
1.866e+04,0.001304,5.362e-05
1.867e+04,0.001304,5.356e-05
1.867e+04,0.001304,5.455e-05
1.867e+04,0.001304,5.477e-05
1.867e+04,0.001305,5.501e-05
1.867e+04,0.001304,5.379e-05
1.867e+04,0.001304,5.338e-05
1.867e+04,0.001304,5.273e-05
1.867e+04,0.001305,5.179e-05
1.867e+04,0.001304,5.074e-05
1.868e+04,0.001303,5.062e-05
1.868e+04,0.001303,4.969e-05
1.868e+04,0.001303,4.957e-05
1.868e+04,0.001303,4.85e-05
1.868e+04,0.001302,4.739e-05
1.868e+04,0.001302,4.7e-05
1.868e+04,0.001301,4.613e-05
1.868e+04,0.001301,4.553e-05
1.868e+04,0.0013,4.519e-05
1.868e+04,0.0013,4.445e-05
1.868e+04,0.001299,4.369e-05
1.869e+04,0.001299,4.349e-05
1.869e+04,0.001299,4.307e-05
1.869e+04,0.001299,4.261e-05
1.869e+04,0.001298,4.154e-05
1.869e+04,0.001299,4.129e-05
1.869e+04,0.001299,4.12e-05
1.869e+04,0.0013,4.083e-05
1.869e+04,0.0013,4.077e-05
1.869e+04,0.001301,4.064e-05
1.87e+04,0.0013,4.015e-05
1.87e+04,0.001299,3.963e-05
1.87e+04,0.001298,4.031e-05
1.87e+04,0.001298,4.066e-05
1.87e+04,0.001296,4.066e-05
1.87e+04,0.001296,4.127e-05
1.87e+04,0.001296,4.021e-05
1.87e+04,0.001296,3.996e-05
1.87e+04,0.001296,4.031e-05
1.87e+04,0.001297,4.004e-05
1.87e+04,0.001298,4.117e-05
1.871e+04,0.001298,4.279e-05
1.871e+04,0.001299,4.295e-05
1.871e+04,0.001299,4.357e-05
1.871e+04,0.001298,4.391e-05
1.871e+04,0.001299,4.462e-05
1.871e+04,0.001299,4.423e-05
1.871e+04,0.001299,4.509e-05
1.871e+04,0.0013,4.538e-05
1.871e+04,0.001301,4.613e-05
1.872e+04,0.001302,4.691e-05
1.872e+04,0.001302,4.731e-05
1.872e+04,0.001301,4.636e-05
1.872e+04,0.0013,4.626e-05
1.872e+04,0.001299,4.515e-05
1.872e+04,0.0013,4.548e-05
1.872e+04,0.001301,4.656e-05
1.872e+04,0.001301,4.723e-05
1.872e+04,0.001302,4.747e-05
1.872e+04,0.001301,4.852e-05
1.872e+04,0.001301,4.851e-05
1.873e+04,0.001301,4.853e-05
1.873e+04,0.001301,4.814e-05
1.873e+04,0.001302,4.774e-05
1.873e+04,0.001302,4.75e-05
1.873e+04,0.001301,4.678e-05
1.873e+04,0.001301,4.619e-05
1.873e+04,0.0013,4.648e-05
1.873e+04,0.001299,4.553e-05
1.873e+04,0.0013,4.468e-05
1.874e+04,0.0013,4.322e-05
1.874e+04,0.001299,4.192e-05
1.874e+04,0.0013,4.013e-05
1.874e+04,0.001299,3.859e-05
1.874e+04,0.0013,3.738e-05
1.874e+04,0.0013,3.681e-05
1.874e+04,0.001301,3.572e-05
1.874e+04,0.001301,3.597e-05
1.874e+04,0.001302,3.555e-05
1.874e+04,0.001301,3.477e-05
1.874e+04,0.001301,3.443e-05
1.875e+04,0.001301,3.374e-05
1.875e+04,0.001301,3.297e-05
1.875e+04,0.001301,3.283e-05
1.875e+04,0.001301,3.225e-05
1.875e+04,0.001301,3.084e-05
1.875e+04,0.001301,3.137e-05
1.875e+04,0.0013,3.074e-05
1.875e+04,0.001298,3.091e-05
1.875e+04,0.001298,3.012e-05
1.876e+04,0.001297,2.935e-05
1.876e+04,0.001296,2.763e-05
1.876e+04,0.001295,2.774e-05
1.876e+04,0.001294,2.737e-05
1.876e+04,0.001293,2.694e-05
1.876e+04,0.001291,2.593e-05
1.876e+04,0.00129,2.429e-05
1.876e+04,0.001289,2.325e-05
1.876e+04,0.001289,2.303e-05
1.876e+04,0.001289,2.208e-05
1.876e+04,0.001288,2.179e-05
1.877e+04,0.001289,2.203e-05
1.877e+04,0.001289,2.152e-05
1.877e+04,0.001289,2.065e-05
1.877e+04,0.001289,1.927e-05
1.877e+04,0.00129,1.862e-05
1.877e+04,0.00129,1.891e-05
1.877e+04,0.00129,1.825e-05
1.877e+04,0.001291,1.871e-05
1.877e+04,0.001291,1.889e-05
1.878e+04,0.001292,1.965e-05
1.878e+04,0.001292,1.994e-05
1.878e+04,0.001292,1.988e-05
1.878e+04,0.001292,2.005e-05
1.878e+04,0.001293,2.003e-05
1.878e+04,0.001292,2.003e-05
1.878e+04,0.001292,1.986e-05
1.878e+04,0.00129,2.06e-05
1.878e+04,0.00129,2.164e-05
1.878e+04,0.001289,2.288e-05
1.878e+04,0.001288,2.23e-05
1.879e+04,0.001288,2.317e-05
1.879e+04,0.001288,2.312e-05
1.879e+04,0.001288,2.374e-05
1.879e+04,0.001288,2.365e-05
1.879e+04,0.001287,2.32e-05
1.879e+04,0.001286,2.441e-05
1.879e+04,0.001287,2.458e-05
1.879e+04,0.001287,2.455e-05
1.879e+04,0.001286,2.407e-05
1.88e+04,0.001285,2.403e-05
1.88e+04,0.001285,2.405e-05
1.88e+04,0.001286,2.517e-05
1.88e+04,0.001286,2.514e-05
1.88e+04,0.001287,2.446e-05
1.88e+04,0.001287,2.379e-05
1.88e+04,0.001288,2.381e-05
1.88e+04,0.001289,2.312e-05
1.88e+04,0.00129,2.3e-05
1.88e+04,0.00129,2.141e-05
1.88e+04,0.001291,2.168e-05
1.881e+04,0.001291,2.13e-05
1.881e+04,0.00129,2.001e-05
1.881e+04,0.00129,1.883e-05
1.881e+04,0.00129,1.698e-05
1.881e+04,0.00129,1.474e-05
1.881e+04,0.00129,1.335e-05
1.881e+04,0.00129,1.26e-05
1.881e+04,0.001291,1.154e-05
1.881e+04,0.001291,1.078e-05
1.882e+04,0.001292,1.101e-05
1.882e+04,0.001292,1.069e-05
1.882e+04,0.001292,1.038e-05
1.882e+04,0.001292,9.705e-06
1.882e+04,0.001292,9.782e-06
1.882e+04,0.001292,1.026e-05
1.882e+04,0.001292,1.059e-05
1.882e+04,0.001291,1.16e-05
1.882e+04,0.001292,1.242e-05
1.882e+04,0.001292,1.158e-05
1.882e+04,0.001292,1.203e-05
1.883e+04,0.001293,1.176e-05
1.883e+04,0.001294,1.176e-05
1.883e+04,0.001294,1.15e-05
1.883e+04,0.001295,1.146e-05
1.883e+04,0.001295,1.134e-05
1.883e+04,0.001296,1.181e-05
1.883e+04,0.001296,1.282e-05
1.883e+04,0.001297,1.198e-05
1.883e+04,0.001298,1.282e-05
1.884e+04,0.001297,1.429e-05
1.884e+04,0.001297,1.522e-05
1.884e+04,0.001297,1.701e-05
1.884e+04,0.001296,1.761e-05
1.884e+04,0.001298,1.932e-05
1.884e+04,0.001298,2.067e-05
1.884e+04,0.001299,2.199e-05
1.884e+04,0.001299,2.279e-05
1.884e+04,0.001301,2.353e-05
1.884e+04,0.001302,2.453e-05
1.884e+04,0.001303,2.582e-05
1.885e+04,0.001304,2.815e-05
1.885e+04,0.001305,2.919e-05
1.885e+04,0.001306,3.063e-05
1.885e+04,0.001306,3.177e-05
1.885e+04,0.001308,3.221e-05
1.885e+04,0.001309,3.311e-05
1.885e+04,0.001309,3.479e-05
1.885e+04,0.001309,3.597e-05
1.885e+04,0.001309,3.631e-05
1.886e+04,0.00131,3.796e-05
1.886e+04,0.001309,3.848e-05
1.886e+04,0.001309,3.845e-05
1.886e+04,0.001309,3.966e-05
1.886e+04,0.00131,3.987e-05
1.886e+04,0.001309,4.018e-05
1.886e+04,0.001309,4.117e-05
1.886e+04,0.001309,4.155e-05
1.886e+04,0.001308,4.251e-05
1.886e+04,0.001308,4.313e-05
1.886e+04,0.001308,4.418e-05
1.887e+04,0.001308,4.505e-05
1.887e+04,0.001308,4.528e-05
1.887e+04,0.001307,4.627e-05
1.887e+04,0.001308,4.681e-05
1.887e+04,0.001308,4.699e-05
1.887e+04,0.001308,4.72e-05
1.887e+04,0.001308,4.81e-05
1.887e+04,0.001308,4.877e-05
1.887e+04,0.001308,4.92e-05
1.888e+04,0.001307,5.118e-05
1.888e+04,0.001306,5.204e-05
1.888e+04,0.001306,5.249e-05
1.888e+04,0.001306,5.373e-05
1.888e+04,0.001304,5.584e-05
1.888e+04,0.001304,5.566e-05
1.888e+04,0.001304,5.54e-05
1.888e+04,0.001304,5.505e-05
1.888e+04,0.001304,5.501e-05
1.888e+04,0.001303,5.498e-05
1.888e+04,0.001302,5.388e-05
1.889e+04,0.001302,5.306e-05
1.889e+04,0.001301,5.236e-05
1.889e+04,0.001301,5.202e-05
1.889e+04,0.001301,5.133e-05
1.889e+04,0.0013,5.045e-05
1.889e+04,0.001299,5.004e-05
1.889e+04,0.001299,5.017e-05
1.889e+04,0.001298,5.022e-05
1.889e+04,0.001296,5.087e-05
1.89e+04,0.001296,5.109e-05
1.89e+04,0.001294,5.04e-05
1.89e+04,0.001294,5.145e-05
1.89e+04,0.001294,5.123e-05
1.89e+04,0.001293,5.125e-05
1.89e+04,0.001293,5.123e-05
1.89e+04,0.001293,5.132e-05
1.89e+04,0.001293,5.266e-05
1.89e+04,0.001294,5.258e-05
1.89e+04,0.001294,5.344e-05
1.89e+04,0.001295,5.437e-05
1.891e+04,0.001295,5.478e-05
1.891e+04,0.001294,5.554e-05
1.891e+04,0.001295,5.677e-05
1.891e+04,0.001296,5.671e-05
1.891e+04,0.001297,5.603e-05
1.891e+04,0.001297,5.603e-05
1.891e+04,0.001297,5.541e-05
1.891e+04,0.001299,5.521e-05
1.891e+04,0.0013,5.535e-05
1.892e+04,0.001301,5.64e-05
1.892e+04,0.001302,5.628e-05
1.892e+04,0.001303,5.598e-05
1.892e+04,0.001304,5.613e-05
1.892e+04,0.001303,5.577e-05
1.892e+04,0.001304,5.572e-05
1.892e+04,0.001304,5.467e-05
1.892e+04,0.001304,5.529e-05
1.892e+04,0.001305,5.542e-05
1.892e+04,0.001306,5.557e-05
1.892e+04,0.001306,5.525e-05
1.893e+04,0.001306,5.509e-05
1.893e+04,0.001305,5.585e-05
1.893e+04,0.001304,5.569e-05
1.893e+04,0.001304,5.49e-05
1.893e+04,0.001303,5.361e-05
1.893e+04,0.001304,5.363e-05
1.893e+04,0.001304,5.276e-05
1.893e+04,0.001303,5.309e-05
1.893e+04,0.001303,5.298e-05
1.894e+04,0.001304,5.24e-05
1.894e+04,0.001303,5.294e-05
1.894e+04,0.001304,5.271e-05
1.894e+04,0.001305,5.324e-05
1.894e+04,0.001305,5.329e-05
1.894e+04,0.001305,5.314e-05
1.894e+04,0.001305,5.299e-05
1.894e+04,0.001303,5.246e-05
1.894e+04,0.001303,5.143e-05
1.894e+04,0.001302,5.025e-05
1.894e+04,0.001302,4.996e-05
1.895e+04,0.001301,4.931e-05
1.895e+04,0.0013,4.893e-05
