Time ps (3185),Density (g/cm^3) (num=4),std (num=4)
4628,0.001034,1.27e-05
4629,0.001034,1.299e-05
4630,0.001034,1.299e-05
4631,0.001034,1.299e-05
4632,0.001034,1.332e-05
4633,0.001034,1.332e-05
4634,0.001034,1.368e-05
4635,0.001034,1.364e-05
4636,0.001034,1.368e-05
4637,0.001034,1.364e-05
4638,0.001034,1.397e-05
4639,0.001034,1.397e-05
4640,0.001034,1.395e-05
4641,0.001034,1.395e-05
4642,0.001034,1.395e-05
4643,0.001034,1.395e-05
4644,0.001033,1.431e-05
4645,0.001033,1.425e-05
4646,0.001033,1.425e-05
4647,0.001033,1.46e-05
4648,0.001033,1.46e-05
4649,0.001033,1.457e-05
4650,0.001033,1.457e-05
4651,0.001033,1.457e-05
4652,0.001033,1.457e-05
4653,0.001033,1.492e-05
4654,0.001033,1.492e-05
4655,0.001033,1.487e-05
4656,0.001033,1.487e-05
4657,0.001033,1.487e-05
4658,0.001033,1.487e-05
4659,0.001033,1.486e-05
4660,0.001033,1.486e-05
4661,0.001033,1.486e-05
4662,0.001032,1.486e-05
4663,0.001032,1.486e-05
4664,0.001032,1.52e-05
4665,0.001032,1.522e-05
4666,0.001032,1.522e-05
4667,0.001032,1.558e-05
4668,0.001032,1.558e-05
4669,0.001032,1.561e-05
4670,0.001032,1.561e-05
4671,0.001032,1.563e-05
4672,0.001032,1.563e-05
4673,0.001032,1.563e-05
4674,0.001032,1.563e-05
4675,0.001032,1.563e-05
4676,0.001033,1.566e-05
4677,0.001033,1.566e-05
4678,0.001032,1.601e-05
4679,0.001032,1.601e-05
4680,0.001032,1.61e-05
4681,0.001032,1.61e-05
4682,0.001033,1.616e-05
4683,0.001033,1.616e-05
4684,0.001033,1.651e-05
4685,0.001033,1.651e-05
4686,0.001033,1.657e-05
4687,0.001033,1.657e-05
4688,0.001034,1.665e-05
4689,0.001034,1.699e-05
4690,0.001033,1.734e-05
4691,0.001033,1.734e-05
4692,0.001033,1.734e-05
4693,0.001034,1.743e-05
4694,0.001034,1.776e-05
4695,0.001034,1.776e-05
4696,0.001034,1.81e-05
4697,0.001034,1.854e-05
4698,0.001034,1.854e-05
4699,0.001034,1.854e-05
4700,0.001035,1.887e-05
4701,0.001035,1.887e-05
4702,0.001035,1.887e-05
4703,0.001035,1.897e-05
4704,0.001035,1.93e-05
4705,0.001035,1.93e-05
4706,0.001035,1.93e-05
4707,0.001035,1.93e-05
4708,0.001035,1.94e-05
4709,0.001035,1.973e-05
4710,0.001035,1.973e-05
4711,0.001035,1.973e-05
4712,0.001036,2.007e-05
4713,0.001036,2.008e-05
4714,0.001036,2.016e-05
4715,0.001036,2.008e-05
4716,0.001036,2.008e-05
4717,0.001036,2.041e-05
4718,0.001037,2.051e-05
4719,0.001037,2.084e-05
4720,0.001037,2.05e-05
4721,0.001037,2.05e-05
4722,0.001037,2.05e-05
4723,0.001038,2.084e-05
4724,0.001038,2.084e-05
4725,0.001038,2.084e-05
4726,0.001038,2.05e-05
4727,0.001039,2.084e-05
4728,0.001039,2.084e-05
4729,0.001039,2.084e-05
4730,0.001039,2.118e-05
4731,0.001039,2.118e-05
4732,0.001039,2.118e-05
4733,0.00104,2.161e-05
4734,0.00104,2.118e-05
4735,0.00104,2.128e-05
4736,0.001041,2.153e-05
4737,0.001041,2.153e-05
4738,0.001041,2.163e-05
4739,0.001041,2.155e-05
4740,0.001042,2.188e-05
4741,0.001042,2.198e-05
4742,0.001042,2.19e-05
4743,0.001042,2.19e-05
4744,0.001043,2.223e-05
4745,0.001043,2.226e-05
4746,0.001043,2.226e-05
4747,0.001043,2.226e-05
4748,0.001043,2.236e-05
4749,0.001043,2.23e-05
4750,0.001043,2.23e-05
4751,0.001044,2.262e-05
4752,0.001044,2.273e-05
4753,0.001044,2.273e-05
4754,0.001044,2.266e-05
4755,0.001044,2.266e-05
4756,0.001044,2.278e-05
4757,0.001044,2.278e-05
4758,0.001044,2.278e-05
4759,0.001045,2.314e-05
4760,0.001045,2.314e-05
4761,0.001045,2.309e-05
4762,0.001045,2.309e-05
4763,0.001046,2.321e-05
4764,0.001046,2.316e-05
4765,0.001046,2.316e-05
4766,0.001046,2.363e-05
4767,0.001046,2.363e-05
4768,0.001047,2.392e-05
4769,0.001047,2.392e-05
4770,0.001047,2.401e-05
4771,0.001047,2.401e-05
4772,0.001047,2.43e-05
4773,0.001047,2.43e-05
4774,0.001048,2.443e-05
4775,0.001048,2.44e-05
4776,0.001048,2.469e-05
4777,0.001048,2.469e-05
4778,0.001048,2.51e-05
4779,0.001048,2.51e-05
4780,0.001049,2.507e-05
4781,0.001049,2.549e-05
4782,0.001049,2.549e-05
4783,0.00105,2.578e-05
4784,0.00105,2.578e-05
4785,0.00105,2.591e-05
4786,0.00105,2.617e-05
4787,0.00105,2.617e-05
4788,0.00105,2.617e-05
4789,0.001051,2.629e-05
4790,0.001051,2.629e-05
4791,0.001051,2.658e-05
4792,0.001051,2.697e-05
4793,0.001051,2.671e-05
4794,0.001051,2.671e-05
4795,0.001051,2.671e-05
4796,0.001051,2.671e-05
4797,0.001051,2.713e-05
4798,0.001051,2.752e-05
4799,0.001051,2.752e-05
4800,0.001051,2.765e-05
4801,0.001052,2.794e-05
4802,0.001052,2.756e-05
4803,0.001052,2.756e-05
4804,0.001052,2.756e-05
4805,0.001052,2.77e-05
4806,0.001052,2.77e-05
4807,0.001052,2.77e-05
4808,0.001052,2.77e-05
4809,0.001053,2.761e-05
4810,0.001053,2.761e-05
4811,0.001053,2.761e-05
4812,0.001053,2.723e-05
4813,0.001053,2.753e-05
4814,0.001053,2.753e-05
4815,0.001053,2.753e-05
4816,0.001054,2.783e-05
4817,0.001054,2.745e-05
4818,0.001054,2.745e-05
4819,0.001054,2.745e-05
4820,0.001053,2.77e-05
4821,0.001053,2.77e-05
4822,0.001054,2.733e-05
4823,0.001054,2.733e-05
4824,0.001054,2.733e-05
4825,0.001054,2.733e-05
4826,0.001054,2.773e-05
4827,0.001054,2.773e-05
4828,0.001054,2.737e-05
4829,0.001054,2.725e-05
4830,0.001054,2.725e-05
4831,0.001054,2.725e-05
4832,0.001054,2.725e-05
4833,0.001054,2.725e-05
4834,0.001054,2.698e-05
4835,0.001053,2.687e-05
4836,0.001053,2.687e-05
4837,0.001053,2.687e-05
4838,0.001053,2.687e-05
4839,0.001053,2.687e-05
4840,0.001053,2.687e-05
4841,0.001053,2.697e-05
4842,0.001053,2.72e-05
4843,0.001053,2.72e-05
4844,0.001053,2.72e-05
4845,0.001053,2.686e-05
4846,0.001053,2.686e-05
4847,0.001053,2.686e-05
4848,0.001053,2.711e-05
4849,0.001053,2.744e-05
4850,0.001053,2.736e-05
4851,0.001053,2.736e-05
4852,0.001053,2.736e-05
4853,0.001054,2.737e-05
4854,0.001053,2.73e-05
4855,0.001053,2.73e-05
4856,0.001053,2.73e-05
4857,0.001054,2.765e-05
4858,0.001053,2.769e-05
4859,0.001053,2.769e-05
4860,0.001053,2.769e-05
4861,0.001053,2.805e-05
4862,0.001053,2.831e-05
4863,0.001053,2.831e-05
4864,0.001053,2.868e-05
4865,0.001053,2.868e-05
4866,0.001053,2.878e-05
4867,0.001053,2.873e-05
4868,0.001053,2.873e-05
4869,0.001053,2.91e-05
4870,0.001052,2.916e-05
4871,0.001052,2.916e-05
4872,0.001052,2.947e-05
4873,0.001052,2.947e-05
4874,0.001052,2.991e-05
4875,0.001052,2.991e-05
4876,0.001052,2.991e-05
4877,0.001052,2.991e-05
4878,0.001051,3.067e-05
4879,0.001051,3.067e-05
4880,0.001051,3.067e-05
4881,0.001051,3.064e-05
4882,0.001051,3.103e-05
4883,0.001051,3.103e-05
4884,0.001051,3.133e-05
4885,0.001051,3.133e-05
4886,0.001051,3.169e-05
4887,0.001051,3.169e-05
4888,0.001051,3.2e-05
4889,0.001051,3.2e-05
4890,0.001051,3.238e-05
4891,0.001051,3.268e-05
4892,0.001051,3.268e-05
4893,0.001051,3.268e-05
4894,0.001051,3.258e-05
4895,0.001051,3.327e-05
4896,0.001051,3.288e-05
4897,0.001051,3.288e-05
4898,0.001051,3.288e-05
4899,0.001051,3.288e-05
4900,0.001051,3.288e-05
4901,0.001051,3.28e-05
4902,0.001051,3.28e-05
4903,0.001051,3.28e-05
4904,0.001051,3.28e-05
4905,0.00105,3.273e-05
4906,0.00105,3.273e-05
4907,0.00105,3.273e-05
4908,0.00105,3.234e-05
4909,0.00105,3.234e-05
4910,0.00105,3.226e-05
4911,0.00105,3.226e-05
4912,0.00105,3.189e-05
4913,0.00105,3.181e-05
4914,0.00105,3.181e-05
4915,0.001049,3.214e-05
4916,0.001049,3.214e-05
4917,0.001049,3.171e-05
4918,0.001049,3.171e-05
4919,0.001049,3.17e-05
4920,0.001049,3.128e-05
4921,0.001049,3.128e-05
4922,0.001049,3.161e-05
4923,0.001049,3.124e-05
4924,0.001049,3.121e-05
4925,0.001049,3.084e-05
4926,0.001049,3.084e-05
4927,0.001048,3.082e-05
4928,0.001048,3.083e-05
4929,0.001048,3.083e-05
4930,0.001048,3.044e-05
4931,0.001048,3.044e-05
4932,0.001048,3.009e-05
4933,0.001048,3.007e-05
4934,0.001048,3.007e-05
4935,0.001048,2.935e-05
4936,0.001048,2.935e-05
4937,0.001048,2.9e-05
4938,0.001048,2.9e-05
4939,0.001048,2.9e-05
4940,0.001048,2.899e-05
4941,0.001048,2.864e-05
4942,0.001048,2.864e-05
4943,0.001048,2.829e-05
4944,0.001048,2.829e-05
4945,0.001048,2.794e-05
4946,0.001048,2.794e-05
4947,0.001048,2.794e-05
4948,0.001048,2.794e-05
4949,0.001048,2.758e-05
4950,0.001048,2.722e-05
4951,0.001048,2.722e-05
4952,0.001048,2.722e-05
4953,0.001048,2.722e-05
4954,0.001048,2.652e-05
4955,0.001048,2.652e-05
4956,0.001048,2.652e-05
4957,0.001048,2.617e-05
4958,0.001048,2.582e-05
4959,0.001048,2.582e-05
4960,0.001048,2.582e-05
4961,0.001048,2.547e-05
4962,0.001048,2.547e-05
4963,0.001048,2.547e-05
4964,0.001048,2.511e-05
4965,0.001048,2.476e-05
4966,0.001048,2.476e-05
4967,0.001048,2.441e-05
4968,0.001048,2.405e-05
4969,0.001048,2.405e-05
4970,0.001048,2.405e-05
4971,0.001048,2.37e-05
4972,0.001048,2.335e-05
4973,0.001048,2.335e-05
4974,0.001048,2.335e-05
4975,0.001048,2.301e-05
4976,0.001048,2.301e-05
4977,0.001048,2.301e-05
4978,0.001048,2.301e-05
4979,0.001047,2.265e-05
4980,0.001047,2.265e-05
4981,0.001047,2.265e-05
4982,0.001047,2.23e-05
4983,0.001047,2.195e-05
4984,0.001047,2.195e-05
4985,0.001047,2.16e-05
4986,0.001047,2.16e-05
4987,0.001047,2.16e-05
4988,0.001047,2.16e-05
4989,0.001046,2.162e-05
4990,0.001047,2.125e-05
4991,0.001047,2.125e-05
4992,0.001047,2.091e-05
4993,0.001047,2.091e-05
4994,0.001046,2.128e-05
4995,0.001046,2.057e-05
4996,0.001046,2.054e-05
4997,0.001046,2.091e-05
4998,0.001045,2.018e-05
4999,0.001045,2.018e-05
5000,0.001045,2.018e-05
5001,0.001045,1.982e-05
5002,0.001045,1.982e-05
5003,0.001045,1.982e-05
5004,0.001045,1.984e-05
5005,0.001045,1.913e-05
5006,0.001045,1.914e-05
5007,0.001045,1.914e-05
5008,0.001045,1.914e-05
5009,0.001045,1.917e-05
5010,0.001045,1.919e-05
5011,0.001045,1.919e-05
5012,0.001045,1.885e-05
5013,0.001044,1.893e-05
5014,0.001044,1.893e-05
5015,0.001045,1.857e-05
5016,0.001045,1.863e-05
5017,0.001045,1.867e-05
5018,0.001045,1.867e-05
5019,0.001045,1.875e-05
5020,0.001045,1.875e-05
5021,0.001045,1.839e-05
5022,0.001045,1.854e-05
5023,0.001045,1.887e-05
5024,0.001045,1.887e-05
5025,0.001046,1.897e-05
5026,0.001046,1.897e-05
5027,0.001046,1.897e-05
5028,0.001046,1.907e-05
5029,0.001046,1.907e-05
5030,0.001046,1.871e-05
5031,0.001046,1.871e-05
5032,0.001047,1.905e-05
5033,0.001047,1.905e-05
5034,0.001047,1.924e-05
5035,0.001047,1.924e-05
5036,0.001047,1.924e-05
5037,0.001047,1.924e-05
5038,0.001047,1.924e-05
5039,0.001047,1.936e-05
5040,0.001047,1.901e-05
5041,0.001047,1.901e-05
5042,0.001048,1.903e-05
5043,0.001048,1.903e-05
5044,0.001048,1.903e-05
5045,0.001048,1.916e-05
5046,0.001048,1.916e-05
5047,0.001048,1.916e-05
5048,0.001048,1.93e-05
5049,0.001048,1.899e-05
5050,0.001048,1.899e-05
5051,0.001048,1.914e-05
5052,0.001048,1.914e-05
5053,0.001048,1.914e-05
5054,0.001048,1.931e-05
5055,0.001048,1.931e-05
5056,0.001048,1.931e-05
5057,0.001048,1.919e-05
5058,0.001048,1.919e-05
5059,0.001048,1.909e-05
5060,0.001048,1.909e-05
5061,0.001049,1.927e-05
5062,0.001048,1.909e-05
5063,0.001048,1.881e-05
5064,0.001048,1.899e-05
5065,0.001048,1.899e-05
5066,0.001048,1.899e-05
5067,0.001048,1.936e-05
5068,0.001048,1.909e-05
5069,0.001048,1.909e-05
5070,0.001048,1.909e-05
5071,0.001048,1.946e-05
5072,0.001048,1.938e-05
5073,0.001048,1.912e-05
5074,0.001048,1.95e-05
5075,0.001048,1.95e-05
5076,0.001047,1.925e-05
5077,0.001047,1.958e-05
5078,0.001047,1.934e-05
5079,0.001047,1.934e-05
5080,0.001047,1.934e-05
5081,0.001047,1.911e-05
5082,0.001046,1.95e-05
5083,0.001046,1.928e-05
5084,0.001046,1.907e-05
5085,0.001046,1.903e-05
5086,0.001046,1.923e-05
5087,0.001046,1.923e-05
5088,0.001045,1.903e-05
5089,0.001046,1.902e-05
5090,0.001046,1.902e-05
5091,0.001046,1.965e-05
5092,0.001046,1.965e-05
5093,0.001046,1.965e-05
5094,0.001046,2.005e-05
5095,0.001046,2.005e-05
5096,0.001046,2.029e-05
5097,0.001046,2.069e-05
5098,0.001046,2.069e-05
5099,0.001046,2.093e-05
5100,0.001046,2.134e-05
5101,0.001046,2.151e-05
5102,0.001046,2.215e-05
5103,0.001046,2.215e-05
5104,0.001046,2.215e-05
5105,0.001046,2.256e-05
5106,0.001046,2.258e-05
5107,0.001046,2.258e-05
5108,0.001046,2.322e-05
5109,0.001046,2.322e-05
5110,0.001047,2.324e-05
5111,0.001047,2.324e-05
5112,0.001046,2.366e-05
5113,0.001046,2.366e-05
5114,0.001047,2.385e-05
5115,0.001046,2.426e-05
5116,0.001046,2.426e-05
5117,0.001046,2.405e-05
5118,0.001046,2.446e-05
5119,0.001046,2.451e-05
5120,0.001046,2.451e-05
5121,0.001046,2.451e-05
5122,0.001046,2.493e-05
5123,0.001046,2.493e-05
5124,0.001046,2.493e-05
5125,0.001046,2.535e-05
5126,0.001046,2.535e-05
5127,0.001046,2.541e-05
5128,0.001046,2.541e-05
5129,0.001046,2.583e-05
5130,0.001046,2.583e-05
5131,0.001046,2.605e-05
5132,0.001046,2.605e-05
5133,0.001047,2.625e-05
5134,0.001047,2.632e-05
5135,0.001047,2.632e-05
5136,0.001047,2.632e-05
5137,0.001047,2.648e-05
5138,0.001047,2.697e-05
5139,0.001047,2.717e-05
5140,0.001047,2.724e-05
5141,0.001047,2.724e-05
5142,0.001048,2.733e-05
5143,0.001048,2.733e-05
5144,0.001048,2.733e-05
5145,0.001048,2.761e-05
5146,0.001048,2.761e-05
5147,0.001048,2.761e-05
5148,0.001048,2.77e-05
5149,0.001048,2.813e-05
5150,0.001048,2.813e-05
5151,0.001049,2.842e-05
5152,0.001049,2.842e-05
5153,0.001049,2.842e-05
5154,0.001049,2.865e-05
5155,0.001049,2.878e-05
5156,0.001049,2.917e-05
5157,0.001049,2.925e-05
5158,0.001049,2.934e-05
5159,0.001049,2.949e-05
5160,0.00105,2.966e-05
5161,0.00105,2.966e-05
5162,0.00105,2.978e-05
5163,0.00105,2.978e-05
5164,0.00105,2.973e-05
5165,0.00105,2.969e-05
5166,0.00105,2.965e-05
5167,0.00105,2.965e-05
5168,0.00105,2.956e-05
5169,0.00105,2.952e-05
5170,0.00105,2.961e-05
5171,0.00105,2.952e-05
5172,0.00105,2.928e-05
5173,0.00105,2.915e-05
5174,0.00105,2.928e-05
5175,0.00105,2.935e-05
5176,0.00105,2.935e-05
5177,0.001051,2.93e-05
5178,0.001051,2.93e-05
5179,0.001051,2.93e-05
5180,0.00105,2.935e-05
5181,0.00105,2.935e-05
5182,0.001051,2.93e-05
5183,0.00105,2.918e-05
5184,0.00105,2.899e-05
5185,0.00105,2.899e-05
5186,0.00105,2.912e-05
5187,0.001051,2.868e-05
5188,0.001051,2.881e-05
5189,0.001051,2.881e-05
5190,0.001051,2.864e-05
5191,0.001051,2.878e-05
5192,0.001051,2.878e-05
5193,0.001051,2.891e-05
5194,0.001051,2.874e-05
5195,0.001051,2.889e-05
5196,0.001051,2.902e-05
5197,0.001051,2.902e-05
5198,0.001052,2.93e-05
5199,0.001052,2.93e-05
5200,0.001052,2.93e-05
5201,0.001052,2.93e-05
5202,0.001052,2.902e-05
5203,0.001052,2.902e-05
5204,0.001052,2.902e-05
5205,0.001053,2.859e-05
5206,0.001053,2.859e-05
5207,0.001053,2.861e-05
5208,0.001053,2.861e-05
5209,0.001053,2.861e-05
5210,0.001053,2.848e-05
5211,0.001053,2.836e-05
5212,0.001053,2.836e-05
5213,0.001053,2.836e-05
5214,0.001053,2.842e-05
5215,0.001053,2.842e-05
5216,0.001053,2.842e-05
5217,0.001053,2.799e-05
5218,0.001053,2.799e-05
5219,0.001053,2.805e-05
5220,0.001053,2.805e-05
5221,0.001054,2.831e-05
5222,0.001054,2.831e-05
5223,0.001054,2.831e-05
5224,0.001054,2.788e-05
5225,0.001054,2.788e-05
5226,0.001054,2.805e-05
5227,0.001054,2.805e-05
5228,0.001055,2.822e-05
5229,0.001054,2.865e-05
5230,0.001055,2.881e-05
5231,0.001055,2.881e-05
5232,0.001055,2.899e-05
5233,0.001055,2.899e-05
5234,0.001055,2.89e-05
5235,0.001055,2.89e-05
5236,0.001055,2.89e-05
5237,0.001055,2.907e-05
5238,0.001055,2.925e-05
5239,0.001055,2.918e-05
5240,0.001055,2.918e-05
5241,0.001055,2.918e-05
5242,0.001055,2.935e-05
5243,0.001055,2.953e-05
5244,0.001055,2.953e-05
5245,0.001055,2.947e-05
5246,0.001055,2.947e-05
5247,0.001056,2.923e-05
5248,0.001056,2.923e-05
5249,0.001056,2.923e-05
5250,0.001056,2.923e-05
5251,0.001055,2.918e-05
5252,0.001055,2.918e-05
5253,0.001055,2.918e-05
5254,0.001055,2.918e-05
5255,0.001055,2.918e-05
5256,0.001055,2.918e-05
5257,0.001055,2.918e-05
5258,0.001055,2.918e-05
5259,0.001055,2.918e-05
5260,0.001055,2.918e-05
5261,0.001056,2.923e-05
5262,0.001056,2.923e-05
5263,0.001056,2.923e-05
5264,0.001056,2.923e-05
5265,0.001056,2.88e-05
5266,0.001056,2.88e-05
5267,0.001055,2.918e-05
5268,0.001056,2.875e-05
5269,0.001055,2.918e-05
5270,0.001055,2.918e-05
5271,0.001055,2.918e-05
5272,0.001055,2.918e-05
5273,0.001055,2.899e-05
5274,0.001055,2.857e-05
5275,0.001055,2.852e-05
5276,0.001055,2.852e-05
5277,0.001055,2.852e-05
5278,0.001055,2.852e-05
5279,0.001055,2.81e-05
5280,0.001055,2.81e-05
5281,0.001056,2.829e-05
5282,0.001055,2.806e-05
5283,0.001055,2.764e-05
5284,0.001056,2.783e-05
5285,0.001056,2.783e-05
5286,0.001056,2.739e-05
5287,0.001056,2.739e-05
5288,0.001056,2.739e-05
5289,0.001056,2.698e-05
5290,0.001056,2.698e-05
5291,0.001056,2.676e-05
5292,0.001056,2.676e-05
5293,0.001056,2.635e-05
5294,0.001057,2.655e-05
5295,0.001057,2.655e-05
5296,0.001057,2.655e-05
5297,0.001057,2.613e-05
5298,0.001057,2.613e-05
5299,0.001057,2.613e-05
5300,0.001058,2.593e-05
5301,0.001058,2.593e-05
5302,0.001058,2.593e-05
5303,0.001058,2.593e-05
5304,0.001058,2.593e-05
5305,0.001058,2.573e-05
5306,0.001058,2.552e-05
5307,0.001058,2.552e-05
5308,0.001058,2.552e-05
