Time (ps) (13909),Density (g/cm^3) (num=4),std (num=4)
2.326e+04,0.001123,1.566e-05
2.326e+04,0.001124,1.648e-05
2.326e+04,0.001124,1.626e-05
2.326e+04,0.001124,1.626e-05
2.326e+04,0.001124,1.65e-05
2.326e+04,0.001124,1.706e-05
2.327e+04,0.001125,1.668e-05
2.327e+04,0.001125,1.657e-05
2.328e+04,0.001125,1.663e-05
2.328e+04,0.001125,1.719e-05
2.328e+04,0.001125,1.747e-05
2.328e+04,0.001125,1.728e-05
2.328e+04,0.001125,1.728e-05
2.328e+04,0.001125,1.668e-05
2.328e+04,0.001125,1.668e-05
2.328e+04,0.001125,1.705e-05
2.328e+04,0.001125,1.639e-05
2.328e+04,0.001125,1.644e-05
2.328e+04,0.001126,1.65e-05
2.328e+04,0.001126,1.699e-05
2.328e+04,0.001126,1.69e-05
2.328e+04,0.001125,1.67e-05
2.328e+04,0.001125,1.67e-05
2.328e+04,0.001125,1.702e-05
2.328e+04,0.001125,1.693e-05
2.328e+04,0.001125,1.717e-05
2.329e+04,0.001125,1.717e-05
2.329e+04,0.001125,1.715e-05
2.33e+04,0.001124,1.699e-05
2.33e+04,0.001125,1.693e-05
2.33e+04,0.001125,1.69e-05
2.33e+04,0.001125,1.669e-05
2.33e+04,0.001126,1.673e-05
2.33e+04,0.001127,1.673e-05
2.33e+04,0.001127,1.668e-05
2.33e+04,0.001127,1.681e-05
2.33e+04,0.001127,1.707e-05
2.33e+04,0.001127,1.698e-05
2.33e+04,0.001127,1.725e-05
2.33e+04,0.001127,1.785e-05
2.33e+04,0.001127,1.814e-05
2.33e+04,0.001126,1.867e-05
2.33e+04,0.001126,1.898e-05
2.33e+04,0.001127,1.859e-05
2.33e+04,0.001126,1.857e-05
2.33e+04,0.001126,1.853e-05
2.331e+04,0.001126,1.821e-05
2.331e+04,0.001126,1.859e-05
2.332e+04,0.001126,1.832e-05
2.332e+04,0.001126,1.881e-05
2.332e+04,0.001126,1.854e-05
2.332e+04,0.001125,1.826e-05
2.332e+04,0.001126,1.761e-05
2.332e+04,0.001125,1.741e-05
2.332e+04,0.001125,1.753e-05
2.332e+04,0.001126,1.725e-05
2.332e+04,0.001126,1.699e-05
2.332e+04,0.001126,1.699e-05
2.332e+04,0.001125,1.715e-05
2.332e+04,0.001125,1.691e-05
2.332e+04,0.001125,1.71e-05
2.332e+04,0.001125,1.725e-05
2.332e+04,0.001125,1.733e-05
2.332e+04,0.001125,1.733e-05
2.332e+04,0.001125,1.781e-05
2.332e+04,0.001125,1.727e-05
2.333e+04,0.001125,1.753e-05
2.333e+04,0.001125,1.753e-05
2.334e+04,0.001125,1.82e-05
2.334e+04,0.001125,1.818e-05
2.334e+04,0.001126,1.818e-05
2.334e+04,0.001126,1.832e-05
2.334e+04,0.001126,1.792e-05
2.334e+04,0.001126,1.794e-05
2.334e+04,0.001126,1.794e-05
2.334e+04,0.001126,1.759e-05
2.334e+04,0.001125,1.784e-05
2.334e+04,0.001125,1.737e-05
2.334e+04,0.001125,1.756e-05
2.334e+04,0.001125,1.759e-05
2.334e+04,0.001125,1.779e-05
2.334e+04,0.001125,1.748e-05
2.334e+04,0.001125,1.739e-05
2.334e+04,0.001125,1.737e-05
2.334e+04,0.001125,1.761e-05
2.334e+04,0.001125,1.739e-05
2.335e+04,0.001124,1.732e-05
2.335e+04,0.001124,1.73e-05
2.336e+04,0.001124,1.699e-05
2.336e+04,0.001124,1.659e-05
2.336e+04,0.001124,1.667e-05
2.336e+04,0.001124,1.591e-05
2.336e+04,0.001124,1.614e-05
2.336e+04,0.001124,1.616e-05
2.336e+04,0.001125,1.577e-05
2.336e+04,0.001125,1.58e-05
2.336e+04,0.001125,1.572e-05
2.336e+04,0.001126,1.537e-05
2.336e+04,0.001126,1.537e-05
2.336e+04,0.001126,1.541e-05
2.336e+04,0.001126,1.576e-05
2.336e+04,0.001126,1.55e-05
2.336e+04,0.001127,1.555e-05
2.336e+04,0.001127,1.555e-05
2.336e+04,0.001126,1.567e-05
2.336e+04,0.001126,1.572e-05
2.337e+04,0.001126,1.538e-05
2.337e+04,0.001126,1.504e-05
2.338e+04,0.001126,1.518e-05
2.338e+04,0.001126,1.477e-05
2.338e+04,0.001126,1.527e-05
2.338e+04,0.001126,1.527e-05
2.338e+04,0.001126,1.575e-05
2.338e+04,0.001126,1.575e-05
2.338e+04,0.001126,1.642e-05
2.338e+04,0.001127,1.668e-05
2.338e+04,0.001127,1.736e-05
2.338e+04,0.001127,1.736e-05
2.338e+04,0.001127,1.784e-05
2.338e+04,0.001126,1.818e-05
2.338e+04,0.001127,1.85e-05
2.338e+04,0.001126,1.84e-05
2.338e+04,0.001125,1.847e-05
2.338e+04,0.001125,1.916e-05
2.338e+04,0.001126,1.946e-05
2.338e+04,0.001125,1.945e-05
2.339e+04,0.001125,1.938e-05
2.339e+04,0.001125,1.945e-05
2.34e+04,0.001125,1.914e-05
2.34e+04,0.001125,1.883e-05
2.34e+04,0.001126,1.932e-05
2.34e+04,0.001126,1.932e-05
2.34e+04,0.001126,1.942e-05
2.34e+04,0.001125,1.898e-05
2.34e+04,0.001126,1.911e-05
2.34e+04,0.001126,1.885e-05
2.34e+04,0.001126,1.94e-05
2.34e+04,0.001126,1.931e-05
2.34e+04,0.001126,1.907e-05
2.34e+04,0.001126,1.886e-05
2.34e+04,0.001126,1.843e-05
2.34e+04,0.001126,1.821e-05
2.34e+04,0.001126,1.757e-05
2.34e+04,0.001126,1.757e-05
2.34e+04,0.001126,1.739e-05
2.34e+04,0.001126,1.738e-05
2.341e+04,0.001126,1.676e-05
2.341e+04,0.001126,1.654e-05
2.342e+04,0.001125,1.635e-05
2.342e+04,0.001125,1.637e-05
2.342e+04,0.001125,1.659e-05
2.342e+04,0.001125,1.659e-05
2.342e+04,0.001125,1.659e-05
2.342e+04,0.001125,1.637e-05
2.342e+04,0.001125,1.68e-05
2.342e+04,0.001125,1.68e-05
2.342e+04,0.001125,1.684e-05
2.342e+04,0.001125,1.746e-05
2.342e+04,0.001125,1.746e-05
2.342e+04,0.001126,1.828e-05
2.342e+04,0.001125,1.807e-05
2.342e+04,0.001125,1.831e-05
2.342e+04,0.001126,1.812e-05
2.342e+04,0.001126,1.817e-05
2.342e+04,0.001126,1.798e-05
2.342e+04,0.001126,1.798e-05
2.343e+04,0.001126,1.842e-05
2.343e+04,0.001127,1.919e-05
2.344e+04,0.001126,1.919e-05
2.344e+04,0.001126,1.919e-05
2.344e+04,0.001126,1.895e-05
2.344e+04,0.001126,1.923e-05
2.344e+04,0.001126,1.961e-05
2.344e+04,0.001126,1.911e-05
2.344e+04,0.001126,1.928e-05
2.344e+04,0.001125,1.889e-05
2.344e+04,0.001126,1.872e-05
2.344e+04,0.001125,1.834e-05
2.344e+04,0.001125,1.768e-05
2.344e+04,0.001125,1.736e-05
2.344e+04,0.001126,1.698e-05
2.344e+04,0.001125,1.647e-05
2.344e+04,0.001126,1.573e-05
2.344e+04,0.001126,1.527e-05
2.344e+04,0.001125,1.497e-05
2.344e+04,0.001125,1.475e-05
2.345e+04,0.001125,1.474e-05
2.345e+04,0.001125,1.457e-05
2.346e+04,0.001125,1.397e-05
2.346e+04,0.001125,1.453e-05
2.346e+04,0.001125,1.457e-05
2.346e+04,0.001124,1.494e-05
2.346e+04,0.001125,1.531e-05
2.346e+04,0.001124,1.604e-05
2.346e+04,0.001123,1.659e-05
2.346e+04,0.001123,1.692e-05
2.346e+04,0.001123,1.715e-05
2.346e+04,0.001123,1.749e-05
2.346e+04,0.001123,1.784e-05
2.346e+04,0.001122,1.785e-05
2.346e+04,0.001122,1.857e-05
2.346e+04,0.001121,1.861e-05
2.346e+04,0.001121,1.929e-05
2.346e+04,0.001121,1.977e-05
2.346e+04,0.001122,2.003e-05
2.346e+04,0.001122,2.021e-05
2.347e+04,0.001121,2.044e-05
2.347e+04,0.001121,2.132e-05
2.348e+04,0.001121,2.235e-05
2.348e+04,0.001121,2.22e-05
2.348e+04,0.001121,2.248e-05
2.348e+04,0.001121,2.296e-05
2.348e+04,0.001121,2.313e-05
2.348e+04,0.001121,2.332e-05
2.348e+04,0.001121,2.247e-05
2.348e+04,0.001121,2.187e-05
2.348e+04,0.001121,2.132e-05
2.348e+04,0.001121,2.098e-05
2.348e+04,0.001122,2.045e-05
2.348e+04,0.001122,2.009e-05
2.348e+04,0.001122,1.938e-05
2.348e+04,0.001123,1.912e-05
2.348e+04,0.001123,1.879e-05
2.348e+04,0.001124,1.842e-05
2.348e+04,0.001124,1.853e-05
2.348e+04,0.001125,1.836e-05
2.349e+04,0.001124,1.793e-05
2.349e+04,0.001124,1.736e-05
2.35e+04,0.001124,1.681e-05
2.35e+04,0.001124,1.668e-05
2.35e+04,0.001124,1.613e-05
2.35e+04,0.001123,1.595e-05
2.35e+04,0.001124,1.608e-05
2.35e+04,0.001123,1.598e-05
2.35e+04,0.001123,1.57e-05
2.35e+04,0.001123,1.561e-05
2.35e+04,0.001122,1.535e-05
2.35e+04,0.001122,1.511e-05
2.35e+04,0.001122,1.45e-05
2.35e+04,0.001122,1.457e-05
2.35e+04,0.001121,1.373e-05
2.35e+04,0.00112,1.331e-05
2.35e+04,0.00112,1.255e-05
2.35e+04,0.001119,1.193e-05
2.35e+04,0.001119,1.137e-05
2.35e+04,0.001119,1.163e-05
2.351e+04,0.001118,1.123e-05
2.351e+04,0.001118,1.111e-05
2.352e+04,0.001118,1.033e-05
2.352e+04,0.001118,1.033e-05
2.352e+04,0.001117,1.064e-05
2.352e+04,0.001117,1.056e-05
2.352e+04,0.001117,1.056e-05
2.352e+04,0.001117,1.034e-05
2.352e+04,0.001117,1.052e-05
2.352e+04,0.001116,1.083e-05
2.352e+04,0.001117,1.097e-05
2.352e+04,0.001116,1.168e-05
2.352e+04,0.001116,1.166e-05
2.352e+04,0.001116,1.166e-05
2.352e+04,0.001116,1.231e-05
2.352e+04,0.001116,1.288e-05
2.352e+04,0.001116,1.274e-05
2.352e+04,0.001116,1.303e-05
2.352e+04,0.001116,1.29e-05
2.352e+04,0.001116,1.27e-05
2.353e+04,0.001116,1.219e-05
2.353e+04,0.001116,1.262e-05
2.354e+04,0.001116,1.275e-05
2.354e+04,0.001115,1.301e-05
2.354e+04,0.001115,1.301e-05
2.354e+04,0.001115,1.332e-05
2.354e+04,0.001115,1.332e-05
2.354e+04,0.001115,1.344e-05
2.354e+04,0.001115,1.332e-05
2.354e+04,0.001115,1.316e-05
2.354e+04,0.001115,1.359e-05
2.354e+04,0.001115,1.372e-05
2.354e+04,0.001115,1.344e-05
2.354e+04,0.001115,1.332e-05
2.354e+04,0.001115,1.254e-05
2.354e+04,0.001115,1.246e-05
2.354e+04,0.001116,1.231e-05
2.354e+04,0.001116,1.246e-05
2.354e+04,0.001117,1.154e-05
2.354e+04,0.001116,1.092e-05
2.355e+04,0.001117,1.05e-05
2.355e+04,0.001117,9.975e-06
2.356e+04,0.001117,9.549e-06
2.356e+04,0.001117,9.407e-06
2.356e+04,0.001117,9.124e-06
2.356e+04,0.001118,8.775e-06
2.356e+04,0.001118,8.775e-06
2.356e+04,0.001118,8.555e-06
2.356e+04,0.001118,8.689e-06
2.356e+04,0.001118,8.526e-06
2.356e+04,0.001118,8.258e-06
2.356e+04,0.001118,8.155e-06
2.356e+04,0.001118,8.5e-06
2.356e+04,0.001117,8.348e-06
2.356e+04,0.001117,8.348e-06
2.356e+04,0.001117,8.775e-06
2.356e+04,0.001116,8.927e-06
2.356e+04,0.001116,8.927e-06
2.356e+04,0.001116,8.86e-06
2.356e+04,0.001116,9.523e-06
2.357e+04,0.001116,9.354e-06
2.357e+04,0.001116,9.95e-06
2.358e+04,0.001116,9.874e-06
2.358e+04,0.001116,9.631e-06
2.358e+04,0.001115,9.849e-06
2.358e+04,0.001115,1.042e-05
2.358e+04,0.001115,1.074e-05
2.358e+04,0.001115,1.15e-05
2.358e+04,0.001114,1.123e-05
2.358e+04,0.001114,1.184e-05
2.358e+04,0.001114,1.219e-05
2.358e+04,0.001113,1.213e-05
2.358e+04,0.001113,1.232e-05
2.358e+04,0.001113,1.213e-05
2.358e+04,0.001113,1.158e-05
2.358e+04,0.001113,1.177e-05
2.358e+04,0.001113,1.118e-05
2.358e+04,0.001113,1.118e-05
2.358e+04,0.001113,1.092e-05
2.358e+04,0.001113,1.035e-05
2.359e+04,0.001113,1.028e-05
2.359e+04,0.001112,1.071e-05
2.36e+04,0.001112,1.069e-05
2.36e+04,0.001112,1.014e-05
2.36e+04,0.001113,1.085e-05
2.36e+04,0.001112,1.074e-05
2.36e+04,0.001112,1.059e-05
2.36e+04,0.001112,1.121e-05
2.36e+04,0.001112,1.089e-05
2.36e+04,0.001112,1.145e-05
2.36e+04,0.001112,1.128e-05
2.36e+04,0.001111,1.117e-05
2.36e+04,0.00111,1.186e-05
2.36e+04,0.00111,1.186e-05
2.36e+04,0.00111,1.246e-05
2.36e+04,0.001111,1.221e-05
2.36e+04,0.001111,1.211e-05
2.36e+04,0.001111,1.168e-05
2.36e+04,0.001111,1.168e-05
2.36e+04,0.001111,1.188e-05
2.361e+04,0.001111,1.126e-05
2.361e+04,0.001111,1.126e-05
2.362e+04,0.001111,1.188e-05
2.362e+04,0.001111,1.188e-05
2.362e+04,0.001111,1.223e-05
2.362e+04,0.00111,1.266e-05
2.362e+04,0.00111,1.239e-05
2.362e+04,0.00111,1.281e-05
2.362e+04,0.001109,1.262e-05
2.362e+04,0.001108,1.256e-05
2.362e+04,0.001108,1.293e-05
2.362e+04,0.001108,1.251e-05
2.362e+04,0.001108,1.255e-05
2.362e+04,0.001108,1.291e-05
2.362e+04,0.001109,1.29e-05
2.362e+04,0.00111,1.291e-05
2.362e+04,0.00111,1.315e-05
2.362e+04,0.00111,1.305e-05
2.362e+04,0.001111,1.327e-05
2.362e+04,0.001111,1.288e-05
2.363e+04,0.001112,1.18e-05
2.363e+04,0.001112,1.165e-05
2.364e+04,0.001112,1.163e-05
2.364e+04,0.001114,1.096e-05
2.364e+04,0.001114,1.085e-05
2.364e+04,0.001114,1.047e-05
2.364e+04,0.001115,1.006e-05
2.364e+04,0.001115,1.023e-05
2.364e+04,0.001116,9.833e-06
2.364e+04,0.001116,9.76e-06
2.364e+04,0.001117,9.434e-06
2.364e+04,0.001117,9.284e-06
2.364e+04,0.001118,8.732e-06
2.364e+04,0.001118,8.496e-06
2.364e+04,0.001119,8.201e-06
2.364e+04,0.001119,7.583e-06
2.364e+04,0.001119,7.189e-06
2.364e+04,0.00112,7.013e-06
2.364e+04,0.00112,6.869e-06
2.364e+04,0.00112,6.61e-06
2.365e+04,0.001121,6.495e-06
2.365e+04,0.00112,5.895e-06
2.366e+04,0.00112,5.895e-06
2.366e+04,0.00112,5.788e-06
2.366e+04,0.00112,5.673e-06
2.366e+04,0.00112,5.477e-06
2.366e+04,0.00112,5.937e-06
2.366e+04,0.00112,5.59e-06
2.366e+04,0.00112,5.974e-06
2.366e+04,0.00112,5.788e-06
2.366e+04,0.00112,6.759e-06
2.366e+04,0.00112,6.745e-06
2.366e+04,0.00112,7.348e-06
2.366e+04,0.00112,7.562e-06
2.366e+04,0.001119,7.566e-06
2.366e+04,0.001119,7.562e-06
2.366e+04,0.001119,7.382e-06
2.366e+04,0.001119,7.79e-06
2.366e+04,0.001118,7.395e-06
2.366e+04,0.001118,6.982e-06
2.367e+04,0.001118,6.344e-06
2.367e+04,0.001117,5.932e-06
2.368e+04,0.001117,5.54e-06
2.368e+04,0.001117,5.166e-06
2.368e+04,0.001117,4.493e-06
2.368e+04,0.001117,4.387e-06
2.368e+04,0.001116,3.631e-06
2.368e+04,0.001116,3.536e-06
2.368e+04,0.001116,3.419e-06
2.368e+04,0.001116,3.491e-06
2.368e+04,0.001116,3.491e-06
2.368e+04,0.001116,3.674e-06
2.368e+04,0.001116,3.7e-06
2.368e+04,0.001116,3.5e-06
2.368e+04,0.001116,3.7e-06
2.368e+04,0.001115,3.775e-06
2.368e+04,0.001116,4.603e-06
2.368e+04,0.001116,4.603e-06
2.368e+04,0.001115,5.068e-06
2.368e+04,0.001116,5.214e-06
2.369e+04,0.001115,5.59e-06
2.369e+04,0.001115,5.59e-06
2.37e+04,0.001115,5.59e-06
2.37e+04,0.001115,5.847e-06
2.37e+04,0.001114,5.761e-06
2.37e+04,0.001114,5.761e-06
2.37e+04,0.001114,6.057e-06
2.37e+04,0.001114,6.3e-06
2.37e+04,0.001115,6.042e-06
2.37e+04,0.001115,5.974e-06
2.37e+04,0.001115,5.974e-06
2.37e+04,0.001116,6.139e-06
2.37e+04,0.001117,6.185e-06
2.37e+04,0.001117,6.139e-06
2.37e+04,0.001117,6.139e-06
2.37e+04,0.001116,6.339e-06
2.37e+04,0.001116,6.139e-06
2.37e+04,0.001116,6.139e-06
2.37e+04,0.001116,6.946e-06
2.37e+04,0.001115,6.557e-06
2.371e+04,0.001115,6.801e-06
2.371e+04,0.001115,6.869e-06
2.372e+04,0.001114,6.647e-06
2.372e+04,0.001114,6.647e-06
2.372e+04,0.001115,6.225e-06
2.372e+04,0.001115,5.804e-06
2.372e+04,0.001114,5.54e-06
2.372e+04,0.001114,5.54e-06
2.372e+04,0.001114,5.804e-06
2.372e+04,0.001113,6.3e-06
2.372e+04,0.001113,6.205e-06
2.372e+04,0.001113,6.495e-06
2.372e+04,0.001112,7.189e-06
2.372e+04,0.001112,7.874e-06
2.372e+04,0.001112,7.969e-06
2.372e+04,0.001112,8.124e-06
2.372e+04,0.001112,8.757e-06
2.372e+04,0.001112,8.584e-06
2.372e+04,0.001112,8.757e-06
2.372e+04,0.001112,8.757e-06
2.373e+04,0.001113,9.038e-06
2.373e+04,0.001113,9.444e-06
2.374e+04,0.001114,9.421e-06
2.374e+04,0.001114,9.823e-06
2.374e+04,0.001114,9.523e-06
2.374e+04,0.001114,9.354e-06
2.374e+04,0.001114,9.364e-06
2.374e+04,0.001115,9.937e-06
2.374e+04,0.001115,1.008e-05
2.374e+04,0.001115,1.013e-05
2.374e+04,0.001115,1.064e-05
2.374e+04,0.001115,1.123e-05
2.374e+04,0.001115,1.089e-05
2.374e+04,0.001115,1.143e-05
2.374e+04,0.001115,1.16e-05
2.374e+04,0.001115,1.171e-05
2.374e+04,0.001115,1.184e-05
2.374e+04,0.001116,1.141e-05
2.374e+04,0.001116,1.114e-05
2.374e+04,0.001116,1.117e-05
2.375e+04,0.001116,1.059e-05
2.375e+04,0.001117,9.833e-06
2.376e+04,0.001116,9.124e-06
2.376e+04,0.001117,8.456e-06
2.376e+04,0.001117,8.043e-06
2.376e+04,0.001117,7.628e-06
2.376e+04,0.001118,7.496e-06
2.376e+04,0.001118,7.106e-06
2.376e+04,0.001118,6.418e-06
2.376e+04,0.001119,6.69e-06
2.376e+04,0.001119,6.3e-06
2.376e+04,0.001119,5.974e-06
2.376e+04,0.001119,5.974e-06
2.376e+04,0.001119,5.612e-06
2.376e+04,0.001119,5.494e-06
2.376e+04,0.001119,5.612e-06
2.376e+04,0.001119,5.974e-06
2.376e+04,0.00112,4.867e-06
2.376e+04,0.001119,4.657e-06
2.376e+04,0.001119,4.603e-06
2.377e+04,0.001119,4.528e-06
2.377e+04,0.001119,4.146e-06
2.378e+04,0.001119,3.5e-06
2.378e+04,0.001118,3.767e-06
2.378e+04,0.001119,3.64e-06
2.378e+04,0.001119,3.562e-06
2.378e+04,0.001119,3.562e-06
2.378e+04,0.001119,3.536e-06
2.378e+04,0.001119,3.631e-06
2.378e+04,0.00112,3.961e-06
2.378e+04,0.00112,3.961e-06
2.378e+04,0.001119,3.64e-06
2.378e+04,0.001119,3.64e-06
2.378e+04,0.00112,3.112e-06
2.378e+04,0.00112,3.112e-06
2.378e+04,0.00112,3e-06
2.378e+04,0.00112,3.24e-06
2.378e+04,0.00112,3.192e-06
2.378e+04,0.00112,3.192e-06
2.378e+04,0.00112,2.861e-06
2.379e+04,0.001121,2.947e-06
2.379e+04,0.001121,2.278e-06
2.38e+04,0.001121,2.449e-06
2.38e+04,0.001121,2.046e-06
2.38e+04,0.001122,1.92e-06
2.38e+04,0.001122,1.92e-06
2.38e+04,0.001122,1.92e-06
2.38e+04,0.001121,1.581e-06
2.38e+04,0.001121,1.581e-06
2.38e+04,0.00112,1.658e-06
2.38e+04,0.001121,2.487e-06
2.38e+04,0.00112,2.598e-06
2.38e+04,0.00112,2.598e-06
2.38e+04,0.00112,2.385e-06
2.38e+04,0.00112,2.739e-06
2.38e+04,0.00112,3.031e-06
2.38e+04,0.001119,3.391e-06
2.38e+04,0.001119,3.391e-06
2.38e+04,0.001119,3.937e-06
2.38e+04,0.001119,3.897e-06
2.381e+04,0.001119,4.301e-06
2.381e+04,0.001119,4.085e-06
2.382e+04,0.001119,4.323e-06
2.382e+04,0.001119,4.323e-06
2.382e+04,0.001118,4.71e-06
2.382e+04,0.001119,4.5e-06
2.382e+04,0.001118,4.085e-06
2.382e+04,0.001118,4.301e-06
2.382e+04,0.001118,4.123e-06
2.382e+04,0.001118,4.323e-06
2.382e+04,0.001118,4.323e-06
2.382e+04,0.001118,3.767e-06
2.382e+04,0.001118,3.674e-06
2.382e+04,0.001118,3e-06
2.382e+04,0.001118,2.487e-06
2.382e+04,0.001118,2.165e-06
2.382e+04,0.001118,1.92e-06
2.382e+04,0.001118,2.236e-06
2.382e+04,0.001117,1.92e-06
2.382e+04,0.001117,1.92e-06
2.383e+04,0.001116,1.803e-06
2.383e+04,0.001117,1.92e-06
2.384e+04,0.001116,1.92e-06
2.384e+04,0.001116,1.92e-06
2.384e+04,0.001116,2.278e-06
2.384e+04,0.001116,2.55e-06
2.384e+04,0.001116,2.449e-06
2.384e+04,0.001115,2.693e-06
2.384e+04,0.001115,2.861e-06
2.384e+04,0.001114,3.112e-06
2.384e+04,0.001114,3.491e-06
2.384e+04,0.001113,3.742e-06
2.384e+04,0.001113,3.767e-06
2.384e+04,0.001113,3.767e-06
2.384e+04,0.001113,3.961e-06
2.384e+04,0.001112,4.33e-06
2.384e+04,0.001112,5e-06
2.384e+04,0.001112,5.019e-06
2.384e+04,0.001112,5.403e-06
2.384e+04,0.001112,5.117e-06
2.385e+04,0.001112,5.523e-06
2.385e+04,0.001112,5.679e-06
2.386e+04,0.001112,5.585e-06
2.386e+04,0.001111,5.262e-06
2.386e+04,0.001111,4.743e-06
2.386e+04,0.00111,5.123e-06
2.386e+04,0.001111,5.356e-06
2.386e+04,0.001111,5.356e-06
2.386e+04,0.001111,5.59e-06
2.386e+04,0.001111,5.937e-06
2.386e+04,0.00111,6.22e-06
2.386e+04,0.00111,6.418e-06
2.386e+04,0.00111,6.708e-06
2.386e+04,0.00111,6.708e-06
2.386e+04,0.00111,6.727e-06
2.386e+04,0.00111,7.018e-06
2.386e+04,0.001109,7.327e-06
2.386e+04,0.001109,8.012e-06
2.386e+04,0.001108,8.288e-06
2.386e+04,0.001108,9.028e-06
2.387e+04,0.001108,9.721e-06
2.387e+04,0.001108,1.037e-05
2.388e+04,0.001108,1.112e-05
2.388e+04,0.001109,1.145e-05
2.388e+04,0.001109,1.145e-05
2.388e+04,0.001109,1.219e-05
2.388e+04,0.00111,1.297e-05
2.388e+04,0.00111,1.332e-05
2.388e+04,0.00111,1.332e-05
2.388e+04,0.00111,1.423e-05
2.388e+04,0.00111,1.459e-05
2.388e+04,0.00111,1.527e-05
2.388e+04,0.001111,1.535e-05
2.388e+04,0.00111,1.572e-05
2.388e+04,0.00111,1.61e-05
2.388e+04,0.00111,1.678e-05
2.388e+04,0.001109,1.69e-05
2.388e+04,0.001109,1.69e-05
2.388e+04,0.001109,1.701e-05
2.388e+04,0.001109,1.771e-05
2.389e+04,0.001108,1.734e-05
2.389e+04,0.001108,1.703e-05
2.39e+04,0.001107,1.666e-05
2.39e+04,0.001107,1.636e-05
2.39e+04,0.001107,1.636e-05
2.39e+04,0.001107,1.636e-05
2.39e+04,0.001107,1.65e-05
2.39e+04,0.001106,1.642e-05
2.39e+04,0.001106,1.709e-05
2.39e+04,0.001106,1.751e-05
2.39e+04,0.001106,1.844e-05
2.39e+04,0.001106,1.92e-05
2.39e+04,0.001105,1.907e-05
2.39e+04,0.001105,1.871e-05
2.39e+04,0.001104,1.899e-05
2.39e+04,0.001103,1.871e-05
2.39e+04,0.001103,1.844e-05
2.39e+04,0.001103,1.844e-05
2.39e+04,0.001103,1.844e-05
2.39e+04,0.001103,1.871e-05
2.391e+04,0.001103,1.851e-05
2.391e+04,0.001104,1.81e-05
2.392e+04,0.001104,1.771e-05
2.392e+04,0.001105,1.718e-05
2.392e+04,0.001104,1.735e-05
2.392e+04,0.001104,1.657e-05
2.392e+04,0.001104,1.635e-05
2.392e+04,0.001104,1.643e-05
2.392e+04,0.001104,1.636e-05
2.392e+04,0.001104,1.636e-05
2.392e+04,0.001104,1.636e-05
2.392e+04,0.001104,1.656e-05
2.392e+04,0.001105,1.67e-05
2.392e+04,0.001105,1.67e-05
2.392e+04,0.001104,1.656e-05
2.392e+04,0.001105,1.665e-05
2.392e+04,0.001105,1.675e-05
2.392e+04,0.001106,1.664e-05
2.392e+04,0.001106,1.664e-05
2.392e+04,0.001106,1.621e-05
2.393e+04,0.001107,1.675e-05
2.393e+04,0.001107,1.693e-05
2.394e+04,0.001107,1.727e-05
2.394e+04,0.001107,1.724e-05
2.394e+04,0.001107,1.777e-05
2.394e+04,0.001107,1.795e-05
2.394e+04,0.001107,1.813e-05
2.394e+04,0.001107,1.809e-05
2.394e+04,0.001107,1.828e-05
2.394e+04,0.001108,1.825e-05
2.394e+04,0.001108,1.85e-05
2.394e+04,0.001108,1.915e-05
2.394e+04,0.001108,1.984e-05
2.394e+04,0.001107,2.066e-05
2.394e+04,0.001108,2.092e-05
2.394e+04,0.001107,2.146e-05
2.394e+04,0.001107,2.16e-05
2.394e+04,0.001107,2.132e-05
2.394e+04,0.001107,2.136e-05
2.394e+04,0.001107,2.141e-05
2.395e+04,0.001106,2.16e-05
2.395e+04,0.001106,2.16e-05
2.396e+04,0.001106,2.164e-05
2.396e+04,0.001106,2.191e-05
2.396e+04,0.001107,2.222e-05
2.396e+04,0.001107,2.236e-05
2.396e+04,0.001107,2.255e-05
2.396e+04,0.001107,2.287e-05
2.396e+04,0.001108,2.32e-05
2.396e+04,0.001108,2.362e-05
2.396e+04,0.001107,2.419e-05
2.396e+04,0.001107,2.453e-05
2.396e+04,0.001107,2.487e-05
2.396e+04,0.001107,2.608e-05
2.396e+04,0.001107,2.642e-05
2.396e+04,0.001108,2.697e-05
2.396e+04,0.001107,2.73e-05
2.396e+04,0.001108,2.774e-05
2.396e+04,0.001108,2.799e-05
2.396e+04,0.001108,2.808e-05
2.397e+04,0.001108,2.832e-05
2.397e+04,0.001108,2.78e-05
2.398e+04,0.001108,2.808e-05
2.398e+04,0.001108,2.792e-05
2.398e+04,0.001108,2.753e-05
2.398e+04,0.001108,2.744e-05
2.398e+04,0.001108,2.778e-05
2.398e+04,0.001108,2.783e-05
2.398e+04,0.001109,2.806e-05
2.398e+04,0.001109,2.832e-05
2.398e+04,0.001109,2.832e-05
2.398e+04,0.001108,2.856e-05
2.398e+04,0.001108,2.862e-05
2.398e+04,0.001108,2.867e-05
2.398e+04,0.001108,2.826e-05
2.398e+04,0.001108,2.826e-05
2.398e+04,0.001107,2.822e-05
2.398e+04,0.001108,2.788e-05
2.398e+04,0.001108,2.788e-05
2.398e+04,0.001107,2.794e-05
2.399e+04,0.001107,2.828e-05
2.399e+04,0.001107,2.794e-05
2.4e+04,0.001108,2.765e-05
2.4e+04,0.001108,2.765e-05
2.4e+04,0.001108,2.763e-05
2.4e+04,0.001108,2.727e-05
2.4e+04,0.001108,2.727e-05
2.4e+04,0.001109,2.692e-05
2.4e+04,0.001109,2.726e-05
