Time ps (3181),Density (g/cm^3) (num=4),std (num=4)
4844,0.002032,7.435e-05
4845,0.00203,7.401e-05
4846,0.002027,7.64e-05
4847,0.002024,7.486e-05
4848,0.002022,7.555e-05
4849,0.002018,7.447e-05
4850,0.002017,7.439e-05
4851,0.002016,7.199e-05
4852,0.002015,7.294e-05
4853,0.002015,7.308e-05
4854,0.002015,7.455e-05
4855,0.002013,7.374e-05
4856,0.002012,7.371e-05
4857,0.002007,7.262e-05
4858,0.002007,7.124e-05
4859,0.002005,7.117e-05
4860,0.002002,6.889e-05
4861,0.002,6.656e-05
4862,0.001999,6.635e-05
4863,0.001999,6.514e-05
4864,0.001997,6.773e-05
4865,0.001997,6.512e-05
4866,0.001996,6.453e-05
4867,0.001996,6.433e-05
4868,0.001995,6.368e-05
4869,0.001997,6.203e-05
4870,0.001995,6.089e-05
4871,0.001995,6.144e-05
4872,0.001994,6.175e-05
4873,0.001995,6.214e-05
4874,0.001996,6.14e-05
4875,0.001996,6.196e-05
4876,0.001997,6.108e-05
4877,0.001998,5.973e-05
4878,0.001999,5.755e-05
4879,0.002,5.846e-05
4880,0.002,5.931e-05
4881,0.001999,5.861e-05
4882,0.002,5.626e-05
4883,0.001999,5.796e-05
4884,0.001999,5.605e-05
4885,0.001997,5.713e-05
4886,0.001998,5.562e-05
4887,0.001995,5.78e-05
4888,0.001996,5.526e-05
4889,0.001996,5.251e-05
4890,0.001994,5.199e-05
4891,0.001997,5.269e-05
4892,0.001995,5.079e-05
4893,0.001998,5.247e-05
4894,0.001998,5.365e-05
4895,0.002001,5.281e-05
4896,0.002004,5.16e-05
4897,0.002005,5.023e-05
4898,0.002007,4.932e-05
4899,0.002012,4.887e-05
4900,0.002013,4.905e-05
4901,0.002015,4.842e-05
4902,0.002016,5.035e-05
4903,0.002016,5.074e-05
4904,0.002018,5.105e-05
4905,0.002018,5.255e-05
4906,0.002018,5.127e-05
4907,0.002019,5.007e-05
4908,0.00202,4.795e-05
4909,0.00202,4.819e-05
4910,0.002022,5.064e-05
4911,0.00202,5.013e-05
4912,0.00202,5.003e-05
4913,0.002021,4.976e-05
4914,0.002019,4.942e-05
4915,0.002022,4.818e-05
4916,0.002021,4.729e-05
4917,0.002022,4.775e-05
4918,0.002022,4.673e-05
4919,0.002022,4.657e-05
4920,0.002022,4.936e-05
4921,0.002023,5.02e-05
4922,0.002023,5.213e-05
4923,0.002024,5.164e-05
4924,0.002025,5.287e-05
4925,0.002023,5.363e-05
4926,0.002024,5.481e-05
4927,0.002023,5.842e-05
4928,0.002024,5.984e-05
4929,0.002022,6.161e-05
4930,0.00202,6.193e-05
4931,0.00202,6.213e-05
4932,0.002021,6.116e-05
4933,0.002019,6.211e-05
4934,0.002019,6.039e-05
4935,0.00202,6.23e-05
4936,0.002023,6.503e-05
4937,0.002022,6.785e-05
4938,0.002025,6.692e-05
4939,0.002024,7.228e-05
4940,0.002025,7.42e-05
4941,0.002027,8.006e-05
4942,0.002028,8.363e-05
4943,0.002025,8.574e-05
4944,0.002024,8.845e-05
4945,0.002022,8.766e-05
4946,0.002021,8.854e-05
4947,0.00202,9.022e-05
4948,0.002019,9.087e-05
4949,0.002017,8.985e-05
4950,0.002018,9.098e-05
4951,0.002016,9.211e-05
4952,0.002015,9.349e-05
4953,0.002013,9.229e-05
4954,0.002014,9.264e-05
4955,0.002013,9.418e-05
4956,0.002012,9.535e-05
4957,0.002011,9.692e-05
4958,0.002009,9.747e-05
4959,0.00201,0.0001007
4960,0.002008,0.0001009
4961,0.002007,0.0001004
4962,0.002007,0.0001015
4963,0.002008,0.0001039
4964,0.002006,0.0001024
4965,0.002007,0.0001027
4966,0.002006,0.0001015
4967,0.002006,0.0001028
4968,0.002007,0.0001004
4969,0.002008,9.926e-05
4970,0.002007,9.953e-05
4971,0.002009,9.909e-05
4972,0.002007,0.0001032
4973,0.002006,9.997e-05
4974,0.002004,9.902e-05
4975,0.002001,9.843e-05
4976,0.002002,9.744e-05
4977,0.002003,9.895e-05
4978,0.002,9.98e-05
4979,0.001999,9.926e-05
4980,0.001997,9.781e-05
4981,0.001997,9.851e-05
4982,0.001993,9.864e-05
4983,0.001991,9.948e-05
4984,0.001991,0.0001007
4985,0.001991,0.0001032
4986,0.001989,0.0001022
4987,0.00199,0.0001035
4988,0.001991,0.0001043
4989,0.001994,0.0001042
4990,0.001995,0.0001037
4991,0.001997,0.0001023
4992,0.001995,0.0001015
4993,0.001992,9.886e-05
4994,0.001989,9.776e-05
4995,0.001989,9.541e-05
4996,0.001988,9.302e-05
4997,0.001988,9.119e-05
4998,0.001988,9.068e-05
4999,0.001986,8.834e-05
5000,0.001984,8.827e-05
5001,0.001985,8.809e-05
5002,0.001984,8.603e-05
5003,0.001984,8.548e-05
5004,0.001982,8.511e-05
5005,0.001984,8.534e-05
5006,0.001982,8.383e-05
5007,0.001981,8.561e-05
5008,0.00198,8.529e-05
5009,0.00198,8.709e-05
5010,0.001979,8.716e-05
5011,0.001978,8.941e-05
5012,0.001978,9.205e-05
5013,0.001976,9.213e-05
5014,0.001977,9.214e-05
5015,0.001977,9.198e-05
5016,0.00198,9.462e-05
5017,0.001979,9.633e-05
5018,0.001981,9.818e-05
5019,0.001981,9.855e-05
5020,0.001982,9.954e-05
5021,0.001982,0.0001021
5022,0.001983,0.0001021
5023,0.001985,0.000102
5024,0.001987,0.000104
5025,0.001989,0.0001058
5026,0.001991,0.0001076
5027,0.001992,0.0001096
5028,0.001992,0.0001112
5029,0.001991,0.0001118
5030,0.001991,0.0001118
5031,0.001989,0.0001138
5032,0.00199,0.0001124
5033,0.001989,0.0001135
5034,0.001987,0.0001131
5035,0.001987,0.0001142
5036,0.001987,0.0001159
5037,0.001988,0.000116
5038,0.001988,0.0001149
5039,0.001987,0.0001131
5040,0.001987,0.000114
5041,0.001988,0.0001132
5042,0.001985,0.0001131
5043,0.00199,0.0001132
5044,0.001987,0.0001081
5045,0.001986,0.0001072
5046,0.001987,0.0001068
5047,0.001986,0.0001062
5048,0.001987,0.0001049
5049,0.001986,0.0001017
5050,0.001984,9.962e-05
5051,0.001984,9.73e-05
5052,0.001983,9.572e-05
5053,0.001983,9.344e-05
5054,0.001982,9.51e-05
5055,0.001981,9.385e-05
5056,0.001981,9.276e-05
5057,0.001982,9.576e-05
5058,0.001981,9.679e-05
5059,0.001981,9.707e-05
5060,0.001984,9.818e-05
5061,0.001984,9.728e-05
5062,0.001982,0.000101
5063,0.001982,9.912e-05
5064,0.00198,9.923e-05
5065,0.001979,0.0001002
5066,0.001976,9.913e-05
5067,0.001976,9.991e-05
5068,0.001974,9.899e-05
5069,0.001972,9.848e-05
5070,0.001971,9.973e-05
5071,0.001968,9.896e-05
5072,0.001966,9.871e-05
5073,0.001968,9.833e-05
5074,0.001968,9.708e-05
5075,0.001967,9.696e-05
5076,0.001966,9.592e-05
5077,0.001967,9.643e-05
5078,0.001967,9.533e-05
5079,0.001969,9.458e-05
5080,0.001968,9.426e-05
5081,0.001967,9.503e-05
5082,0.00197,9.479e-05
5083,0.001973,9.7e-05
5084,0.001974,9.704e-05
5085,0.001975,9.692e-05
5086,0.001979,9.796e-05
5087,0.001979,9.768e-05
5088,0.001979,9.709e-05
5089,0.00198,9.427e-05
5090,0.001978,9.294e-05
5091,0.001978,9.264e-05
5092,0.001979,9.334e-05
5093,0.00198,9.168e-05
5094,0.001979,8.912e-05
5095,0.001981,8.914e-05
5096,0.00198,8.795e-05
5097,0.001981,8.879e-05
5098,0.001983,8.895e-05
5099,0.001983,8.651e-05
5100,0.001985,8.505e-05
5101,0.001986,8.248e-05
5102,0.001988,8.363e-05
5103,0.001988,8.367e-05
5104,0.00199,8.366e-05
5105,0.00199,8.486e-05
5106,0.00199,8.394e-05
5107,0.001989,8.409e-05
5108,0.001988,8.453e-05
5109,0.001991,8.284e-05
5110,0.00199,8.314e-05
5111,0.001989,7.918e-05
5112,0.001989,7.927e-05
5113,0.001989,8.017e-05
5114,0.00199,7.804e-05
5115,0.001989,7.539e-05
5116,0.00199,7.498e-05
5117,0.001989,7.353e-05
5118,0.001989,7.434e-05
5119,0.001991,7.377e-05
5120,0.001992,7.416e-05
5121,0.001993,7.238e-05
5122,0.001995,7.237e-05
5123,0.001993,7.369e-05
5124,0.001993,7.191e-05
5125,0.001991,7.144e-05
5126,0.001991,6.969e-05
5127,0.001991,7.038e-05
5128,0.001991,6.942e-05
5129,0.001991,6.954e-05
5130,0.00199,6.917e-05
5131,0.001989,6.796e-05
5132,0.001989,6.917e-05
5133,0.001986,6.965e-05
5134,0.001987,7.191e-05
5135,0.001986,7.013e-05
5136,0.001985,6.904e-05
5137,0.001985,6.905e-05
5138,0.001983,6.806e-05
5139,0.001981,6.71e-05
5140,0.001982,6.897e-05
5141,0.001982,6.925e-05
5142,0.001982,6.814e-05
5143,0.001982,6.821e-05
5144,0.001981,6.902e-05
5145,0.00198,6.615e-05
5146,0.001979,6.603e-05
5147,0.00198,6.502e-05
5148,0.00198,6.63e-05
5149,0.001978,6.431e-05
5150,0.001978,6.279e-05
5151,0.001976,6.019e-05
5152,0.001976,6.108e-05
5153,0.001975,6.112e-05
5154,0.001975,6.098e-05
5155,0.001975,6.192e-05
5156,0.001975,6.223e-05
5157,0.001975,6.239e-05
5158,0.001974,6.362e-05
5159,0.001973,6.373e-05
5160,0.001972,6.369e-05
5161,0.001969,6.594e-05
5162,0.001968,6.629e-05
5163,0.001968,6.652e-05
5164,0.001966,6.518e-05
5165,0.001966,6.689e-05
5166,0.001967,6.771e-05
5167,0.001965,6.75e-05
5168,0.001964,6.813e-05
5169,0.001965,6.718e-05
5170,0.001963,6.731e-05
5171,0.001962,6.758e-05
5172,0.001963,6.724e-05
5173,0.001963,6.816e-05
5174,0.001962,6.819e-05
5175,0.001962,6.688e-05
5176,0.001962,6.721e-05
5177,0.00196,6.773e-05
5178,0.001959,6.431e-05
5179,0.001959,6.136e-05
5180,0.00196,6.119e-05
5181,0.001961,6.027e-05
5182,0.001961,6.024e-05
5183,0.001963,5.861e-05
5184,0.001966,5.763e-05
5185,0.001968,5.65e-05
5186,0.001968,5.483e-05
5187,0.001968,5.579e-05
5188,0.00197,5.428e-05
5189,0.001971,5.298e-05
5190,0.001972,5.274e-05
5191,0.001972,5.097e-05
5192,0.001972,5.011e-05
5193,0.001972,5.049e-05
5194,0.001972,5.057e-05
5195,0.001972,5.094e-05
5196,0.001972,5.255e-05
5197,0.001973,5.13e-05
5198,0.001972,5.153e-05
5199,0.001974,4.972e-05
5200,0.001975,4.807e-05
5201,0.001977,4.965e-05
5202,0.001979,4.911e-05
5203,0.001979,4.892e-05
5204,0.00198,4.913e-05
5205,0.001982,5.032e-05
5206,0.001983,5.175e-05
5207,0.001984,5.607e-05
5208,0.001985,5.849e-05
5209,0.001986,6.248e-05
5210,0.001988,6.355e-05
5211,0.001987,6.337e-05
5212,0.001989,6.375e-05
5213,0.001992,6.573e-05
5214,0.001992,6.553e-05
5215,0.001995,6.801e-05
5216,0.001995,7.032e-05
5217,0.001994,7.033e-05
5218,0.001994,7.239e-05
5219,0.001996,7.563e-05
5220,0.001995,7.798e-05
5221,0.001996,8.115e-05
5222,0.001996,8.055e-05
5223,0.001995,8.156e-05
5224,0.001994,8.1e-05
5225,0.001997,8.422e-05
5226,0.001996,8.389e-05
5227,0.001996,8.489e-05
5228,0.001997,8.704e-05
5229,0.001995,8.626e-05
5230,0.001996,8.602e-05
5231,0.001995,8.793e-05
5232,0.001996,8.496e-05
5233,0.001996,8.616e-05
5234,0.001997,8.302e-05
5235,0.001997,8.194e-05
5236,0.001994,7.991e-05
5237,0.001994,8.058e-05
5238,0.001995,8.123e-05
5239,0.001995,8.183e-05
5240,0.001994,7.836e-05
5241,0.001993,7.885e-05
5242,0.001991,8.033e-05
5243,0.00199,7.942e-05
5244,0.001986,7.765e-05
5245,0.001986,8.041e-05
5246,0.001986,8.162e-05
5247,0.001985,7.845e-05
5248,0.001986,7.807e-05
5249,0.001986,7.624e-05
5250,0.00199,7.69e-05
5251,0.00199,7.687e-05
5252,0.00199,7.793e-05
5253,0.001991,7.863e-05
5254,0.001991,7.909e-05
5255,0.001993,7.987e-05
5256,0.001994,8.092e-05
5257,0.001995,8.248e-05
5258,0.001996,8.29e-05
5259,0.001997,8.407e-05
5260,0.001998,8.467e-05
5261,0.002,8.752e-05
5262,0.002002,8.751e-05
5263,0.002005,8.835e-05
5264,0.002008,9.001e-05
5265,0.00201,9.237e-05
5266,0.002012,9.397e-05
5267,0.002012,9.444e-05
5268,0.002012,9.627e-05
5269,0.002013,9.616e-05
5270,0.002013,9.598e-05
5271,0.002013,9.908e-05
5272,0.002013,9.89e-05
5273,0.002014,0.0001021
5274,0.002014,0.0001024
5275,0.002014,0.0001019
5276,0.002017,0.0001024
5277,0.00202,0.000101
5278,0.00202,9.948e-05
5279,0.00202,9.764e-05
5280,0.002021,9.691e-05
5281,0.002021,9.496e-05
5282,0.002022,9.472e-05
5283,0.002024,9.599e-05
5284,0.002024,9.255e-05
5285,0.002024,8.915e-05
5286,0.002025,8.947e-05
5287,0.002024,8.954e-05
5288,0.002023,8.81e-05
5289,0.002021,8.503e-05
5290,0.002021,8.614e-05
5291,0.002023,8.749e-05
5292,0.002023,8.993e-05
5293,0.002021,8.996e-05
5294,0.002021,9.233e-05
5295,0.002019,9.023e-05
5296,0.002019,9.095e-05
5297,0.002018,9.161e-05
5298,0.002019,9.057e-05
5299,0.002018,9.096e-05
5300,0.002019,9.238e-05
5301,0.002018,9.21e-05
