Time ps (7400),Density (g/cm^3) (num=7),std (num=7)
5542,1.466,0.3112
5543,1.466,0.3112
5544,1.466,0.3112
5545,1.466,0.3112
5546,1.466,0.3112
5547,1.466,0.3112
5548,1.466,0.3112
5549,1.466,0.3112
5550,1.466,0.3112
5551,1.466,0.3112
5552,1.466,0.3112
5553,1.466,0.3112
5554,1.466,0.3112
5555,1.466,0.3112
5556,1.466,0.3112
5557,1.466,0.3112
5558,1.466,0.3112
5559,1.466,0.3112
5560,1.466,0.3112
5561,1.466,0.3112
5562,1.466,0.3112
5563,1.466,0.3112
5564,1.466,0.3112
5565,1.466,0.3112
5566,1.466,0.3112
5567,1.466,0.3112
5568,1.466,0.3112
5569,1.466,0.3112
5570,1.466,0.3112
5571,1.466,0.3112
5572,1.466,0.3112
5573,1.466,0.3112
5574,1.466,0.3112
5575,1.466,0.3112
5576,1.466,0.3112
5577,1.466,0.3112
5578,1.466,0.3112
5579,1.466,0.3112
5580,1.466,0.3112
5581,1.466,0.3112
5582,1.466,0.3112
5583,1.466,0.3112
5584,1.466,0.3112
5585,1.466,0.3112
5586,1.466,0.3112
5587,1.466,0.3112
5588,1.466,0.3112
5589,1.466,0.3112
5590,1.466,0.3112
5591,1.466,0.3112
5592,1.466,0.3112
5593,1.466,0.3112
5594,1.466,0.3112
5595,1.466,0.3112
5596,1.466,0.3112
5597,1.466,0.3112
5598,1.466,0.3112
5599,1.466,0.3112
5600,1.466,0.3112
5601,1.466,0.3112
5602,1.466,0.3112
5603,1.466,0.3112
5604,1.466,0.3112
5605,1.466,0.3112
5606,1.466,0.3112
5607,1.466,0.3112
5608,1.466,0.3112
5609,1.466,0.3112
5610,1.466,0.3112
5611,1.466,0.3112
5612,1.466,0.3112
5613,1.466,0.3112
5614,1.466,0.3112
5615,1.466,0.3112
5616,1.466,0.3112
5617,1.466,0.3112
5618,1.466,0.3112
5619,1.466,0.3112
5620,1.466,0.3112
5621,1.466,0.3112
5622,1.466,0.3112
5623,1.466,0.3112
5624,1.466,0.3112
5625,1.466,0.3112
5626,1.466,0.3112
5627,1.466,0.3112
5628,1.466,0.3112
5629,1.466,0.3112
5630,1.466,0.3112
5631,1.466,0.3112
5632,1.466,0.3112
5633,1.466,0.3112
5634,1.466,0.3112
5635,1.466,0.3112
5636,1.466,0.3112
5637,1.466,0.3112
5638,1.466,0.3112
5639,1.466,0.3112
5640,1.466,0.3112
5641,1.466,0.3112
5642,1.466,0.3112
5643,1.466,0.3112
5644,1.466,0.3112
5645,1.466,0.3112
5646,1.466,0.3112
5647,1.466,0.3112
5648,1.466,0.3112
5649,1.466,0.3112
5650,1.466,0.3112
5651,1.466,0.3112
5652,1.466,0.3112
5653,1.466,0.3112
5654,1.466,0.3112
5655,1.466,0.3112
5656,1.466,0.3112
5657,1.466,0.3112
5658,1.466,0.3112
5659,1.466,0.3112
5660,1.466,0.3112
5661,1.466,0.3112
5662,1.466,0.3112
5663,1.466,0.3112
5664,1.466,0.3112
5665,1.466,0.3112
5666,1.466,0.3112
5667,1.466,0.3112
5668,1.466,0.3112
5669,1.466,0.3112
5670,1.466,0.3112
5671,1.466,0.3112
5672,1.466,0.3112
5673,1.466,0.3112
5674,1.466,0.3112
5675,1.466,0.3112
5676,1.466,0.3112
5677,1.466,0.3112
5678,1.466,0.3112
5679,1.466,0.3112
5680,1.466,0.3112
5681,1.466,0.3112
5682,1.466,0.3112
5683,1.466,0.3112
5684,1.466,0.3112
5685,1.466,0.3112
5686,1.466,0.3112
5687,1.466,0.3112
5688,1.466,0.3112
5689,1.466,0.3112
5690,1.466,0.3112
5691,1.466,0.3112
5692,1.466,0.3112
5693,1.466,0.3112
5694,1.466,0.3112
5695,1.466,0.3112
5696,1.466,0.3112
5697,1.466,0.3112
5698,1.466,0.3112
5699,1.466,0.3112
5700,1.466,0.3112
5701,1.466,0.3112
5702,1.466,0.3112
5703,1.466,0.3112
5704,1.466,0.3112
5705,1.466,0.3112
5706,1.466,0.3112
5707,1.466,0.3112
5708,1.466,0.3112
5709,1.466,0.3112
5710,1.466,0.3112
5711,1.466,0.3112
5712,1.466,0.3112
5713,1.466,0.3112
5714,1.466,0.3112
5715,1.466,0.3112
5716,1.466,0.3112
5717,1.466,0.3112
5718,1.466,0.3112
5719,1.466,0.3112
5720,1.466,0.3112
5721,1.466,0.3112
5722,1.466,0.3112
5723,1.466,0.3112
5724,1.466,0.3112
5725,1.466,0.3112
5726,1.466,0.3112
5727,1.466,0.3112
5728,1.466,0.3112
5729,1.466,0.3112
5730,1.466,0.3112
5731,1.466,0.3112
5732,1.466,0.3112
5733,1.466,0.3112
5734,1.466,0.3112
5735,1.466,0.3112
5736,1.466,0.3112
5737,1.466,0.3112
5738,1.466,0.3112
5739,1.466,0.3112
5740,1.466,0.3112
5741,1.466,0.3112
5742,1.466,0.3112
5743,1.466,0.3112
5744,1.466,0.3112
5745,1.466,0.3112
5746,1.466,0.3112
5747,1.466,0.3112
5748,1.466,0.3112
5749,1.466,0.3112
5750,1.466,0.3112
5751,1.466,0.3112
5752,1.466,0.3112
5753,1.466,0.3112
5754,1.466,0.3112
5755,1.466,0.3112
5756,1.466,0.3112
5757,1.466,0.3112
5758,1.466,0.3112
5759,1.466,0.3112
5760,1.466,0.3112
5761,1.466,0.3112
5762,1.466,0.3112
5763,1.466,0.3112
5764,1.466,0.3112
5765,1.466,0.3112
5766,1.466,0.3112
5767,1.466,0.3112
5768,1.466,0.3112
5769,1.466,0.3112
5770,1.466,0.3112
5771,1.466,0.3112
5772,1.466,0.3112
5773,1.466,0.3112
5774,1.466,0.3112
5775,1.466,0.3112
5776,1.466,0.3112
5777,1.466,0.3112
5778,1.466,0.3112
5779,1.466,0.3112
5780,1.466,0.3112
5781,1.466,0.3112
5782,1.466,0.3112
5783,1.466,0.3112
5784,1.466,0.3112
5785,1.466,0.3112
5786,1.466,0.3112
5787,1.466,0.3112
5788,1.466,0.3112
5789,1.466,0.3112
5790,1.466,0.3112
5791,1.466,0.3112
5792,1.466,0.3112
5793,1.466,0.3112
5794,1.466,0.3112
5795,1.466,0.3112
5796,1.466,0.3112
5797,1.466,0.3112
5798,1.466,0.3112
5799,1.466,0.3112
5800,1.466,0.3112
5801,1.466,0.3112
5802,1.466,0.3112
5803,1.466,0.3112
5804,1.466,0.3112
5805,1.466,0.3112
5806,1.466,0.3112
5807,1.466,0.3112
5808,1.466,0.3112
5809,1.466,0.3112
5810,1.466,0.3112
5811,1.466,0.3112
5812,1.466,0.3112
5813,1.466,0.3112
5814,1.466,0.3112
5815,1.466,0.3112
5816,1.466,0.3112
5817,1.466,0.3112
5818,1.466,0.3112
5819,1.466,0.3112
5820,1.466,0.3112
5821,1.466,0.3112
5822,1.466,0.3112
5823,1.466,0.3112
5824,1.466,0.3112
5825,1.466,0.3112
5826,1.466,0.3112
5827,1.466,0.3112
5828,1.466,0.3112
5829,1.466,0.3112
5830,1.466,0.3112
5831,1.466,0.3112
5832,1.466,0.3112
5833,1.466,0.3112
5834,1.466,0.3112
5835,1.466,0.3112
5836,1.466,0.3112
5837,1.466,0.3112
5838,1.466,0.3112
5839,1.466,0.3112
5840,1.466,0.3112
5841,1.466,0.3112
5842,1.466,0.3112
5843,1.466,0.3112
5844,1.466,0.3112
5845,1.466,0.3112
5846,1.466,0.3112
5847,1.466,0.3112
5848,1.466,0.3112
5849,1.466,0.3112
5850,1.466,0.3112
5851,1.466,0.3112
5852,1.466,0.3112
5853,1.466,0.3112
5854,1.466,0.3112
5855,1.466,0.3112
5856,1.466,0.3112
5857,1.466,0.3112
5858,1.466,0.3112
5859,1.466,0.3112
5860,1.466,0.3112
5861,1.466,0.3112
5862,1.466,0.3112
5863,1.466,0.3112
5864,1.466,0.3112
5865,1.466,0.3112
5866,1.466,0.3112
5867,1.466,0.3112
5868,1.466,0.3112
5869,1.466,0.3112
5870,1.466,0.3112
5871,1.466,0.3112
5872,1.466,0.3112
5873,1.466,0.3112
5874,1.466,0.3112
5875,1.466,0.3112
5876,1.466,0.3112
5877,1.466,0.3112
5878,1.466,0.3112
5879,1.466,0.3112
5880,1.466,0.3112
5881,1.466,0.3112
5882,1.466,0.3112
5883,1.466,0.3112
5884,1.466,0.3112
5885,1.466,0.3112
5886,1.466,0.3112
5887,1.466,0.3112
5888,1.466,0.3112
5889,1.466,0.3112
5890,1.466,0.3112
5891,1.466,0.3112
5892,1.466,0.3112
5893,1.466,0.3112
5894,1.466,0.3112
5895,1.466,0.3112
5896,1.466,0.3112
5897,1.466,0.3112
5898,1.466,0.3112
5899,1.466,0.3112
5900,1.466,0.3112
5901,1.466,0.3112
5902,1.466,0.3112
5903,1.466,0.3112
5904,1.466,0.3112
5905,1.466,0.3112
5906,1.466,0.3112
5907,1.466,0.3112
5908,1.466,0.3112
5909,1.466,0.3112
5910,1.466,0.3112
5911,1.466,0.3112
5912,1.466,0.3112
5913,1.466,0.3112
5914,1.466,0.3112
5915,1.466,0.3112
5916,1.466,0.3112
5917,1.466,0.3112
5918,1.466,0.3112
5919,1.466,0.3112
5920,1.466,0.3112
5921,1.466,0.3112
5922,1.466,0.3112
5923,1.466,0.3112
5924,1.466,0.3112
5925,1.466,0.3112
5926,1.466,0.3112
5927,1.466,0.3112
5928,1.466,0.3112
5929,1.466,0.3112
5930,1.466,0.3112
5931,1.466,0.3112
5932,1.466,0.3112
5933,1.466,0.3112
5934,1.466,0.3112
5935,1.466,0.3112
5936,1.466,0.3112
5937,1.466,0.3112
5938,1.466,0.3112
5939,1.466,0.3112
5940,1.466,0.3112
5941,1.466,0.3112
5942,1.466,0.3112
5943,1.466,0.3112
5944,1.466,0.3112
5945,1.466,0.3112
5946,1.466,0.3112
5947,1.466,0.3112
5948,1.466,0.3112
5949,1.466,0.3112
5950,1.466,0.3112
5951,1.466,0.3112
5952,1.466,0.3112
5953,1.466,0.3112
5954,1.466,0.3112
5955,1.466,0.3112
5956,1.466,0.3112
5957,1.466,0.3112
5958,1.466,0.3112
5959,1.466,0.3112
5960,1.466,0.3112
5961,1.466,0.3112
5962,1.466,0.3112
5963,1.466,0.3112
5964,1.466,0.3112
5965,1.466,0.3112
5966,1.466,0.3112
5967,1.466,0.3112
5968,1.466,0.3112
5969,1.466,0.3112
5970,1.466,0.3112
5971,1.466,0.3112
5972,1.466,0.3112
5973,1.466,0.3112
5974,1.466,0.3112
5975,1.466,0.3112
5976,1.466,0.3112
5977,1.466,0.3112
5978,1.466,0.3112
5979,1.466,0.3112
5980,1.466,0.3112
5981,1.466,0.3112
5982,1.466,0.3112
5983,1.466,0.3112
5984,1.466,0.3112
5985,1.466,0.3112
5986,1.466,0.3112
5987,1.466,0.3112
5988,1.466,0.3112
5989,1.466,0.3112
5990,1.466,0.3112
5991,1.466,0.3112
5992,1.466,0.3112
5993,1.466,0.3112
5994,1.466,0.3112
5995,1.466,0.3112
5996,1.466,0.3112
5997,1.466,0.3112
5998,1.466,0.3112
5999,1.466,0.3112
6000,1.466,0.3112
6001,1.466,0.3112
6002,1.466,0.3112
6003,1.466,0.3112
6004,1.466,0.3112
6005,1.466,0.3112
6006,1.466,0.3112
6007,1.466,0.3112
6008,1.466,0.3112
6009,1.466,0.3112
6010,1.466,0.3112
6011,1.466,0.3112
6012,1.466,0.3112
6013,1.466,0.3112
6014,1.466,0.3112
6015,1.466,0.3112
6016,1.466,0.3112
6017,1.466,0.3112
6018,1.466,0.3112
6019,1.466,0.3112
6020,1.466,0.3112
6021,1.466,0.3112
6022,1.466,0.3112
6023,1.466,0.3112
6024,1.466,0.3112
6025,1.466,0.3112
6026,1.466,0.3112
6027,1.466,0.3112
6028,1.466,0.3112
6029,1.466,0.3112
6030,1.466,0.3112
6031,1.466,0.3112
6032,1.466,0.3112
6033,1.466,0.3112
6034,1.466,0.3112
6035,1.466,0.3112
6036,1.466,0.3112
6037,1.466,0.3112
6038,1.466,0.3112
6039,1.466,0.3112
6040,1.466,0.3112
6041,1.466,0.3112
6042,1.466,0.3112
6043,1.466,0.3112
6044,1.466,0.3112
6045,1.466,0.3112
6046,1.466,0.3112
6047,1.466,0.3112
6048,1.466,0.3112
6049,1.466,0.3112
6050,1.466,0.3112
6051,1.466,0.3112
6052,1.466,0.3112
6053,1.466,0.3112
6054,1.466,0.3112
6055,1.466,0.3112
6056,1.466,0.3112
6057,1.466,0.3112
6058,1.466,0.3112
6059,1.466,0.3112
6060,1.466,0.3112
6061,1.466,0.3112
6062,1.466,0.3112
6063,1.466,0.3112
6064,1.466,0.3112
6065,1.466,0.3112
6066,1.466,0.3112
6067,1.466,0.3112
6068,1.466,0.3112
6069,1.466,0.3112
6070,1.466,0.3112
6071,1.466,0.3112
6072,1.466,0.3112
6073,1.466,0.3112
6074,1.466,0.3112
6075,1.466,0.3112
6076,1.466,0.3112
6077,1.466,0.3112
6078,1.466,0.3112
6079,1.466,0.3112
6080,1.466,0.3112
6081,1.466,0.3112
6082,1.466,0.3112
6083,1.466,0.3112
6084,1.466,0.3112
6085,1.466,0.3112
6086,1.466,0.3112
6087,1.466,0.3112
6088,1.466,0.3112
6089,1.466,0.3112
6090,1.466,0.3112
6091,1.466,0.3112
6092,1.466,0.3112
6093,1.466,0.3112
6094,1.466,0.3112
6095,1.466,0.3112
6096,1.466,0.3112
6097,1.466,0.3112
6098,1.466,0.3112
6099,1.466,0.3112
6100,1.466,0.3112
6101,1.466,0.3112
6102,1.466,0.3112
6103,1.466,0.3112
6104,1.466,0.3112
6105,1.466,0.3112
6106,1.466,0.3112
6107,1.466,0.3112
6108,1.466,0.3112
6109,1.466,0.3112
6110,1.466,0.3112
6111,1.466,0.3112
6112,1.466,0.3112
6113,1.466,0.3112
6114,1.466,0.3112
6115,1.466,0.3112
6116,1.466,0.3112
6117,1.466,0.3112
6118,1.466,0.3112
6119,1.466,0.3112
6120,1.466,0.3112
6121,1.466,0.3112
6122,1.466,0.3112
6123,1.466,0.3112
6124,1.466,0.3112
6125,1.466,0.3112
6126,1.466,0.3112
6127,1.466,0.3112
6128,1.466,0.3112
6129,1.466,0.3112
6130,1.466,0.3112
6131,1.466,0.3112
6132,1.466,0.3112
6133,1.466,0.3112
6134,1.466,0.3112
6135,1.466,0.3112
6136,1.466,0.3112
6137,1.466,0.3112
6138,1.466,0.3112
6139,1.466,0.3112
6140,1.466,0.3112
6141,1.466,0.3112
6142,1.466,0.3112
6143,1.466,0.3112
6144,1.466,0.3112
6145,1.466,0.3112
6146,1.466,0.3112
6147,1.466,0.3112
6148,1.466,0.3112
6149,1.466,0.3112
6150,1.466,0.3112
6151,1.466,0.3112
6152,1.466,0.3112
6153,1.466,0.3112
6154,1.466,0.3112
6155,1.466,0.3112
6156,1.466,0.3112
6157,1.466,0.3112
6158,1.466,0.3112
6159,1.466,0.3112
6160,1.466,0.3112
6161,1.466,0.3112
6162,1.466,0.3112
6163,1.466,0.3112
6164,1.466,0.3112
6165,1.466,0.3112
6166,1.466,0.3112
6167,1.466,0.3112
6168,1.466,0.3112
6169,1.466,0.3112
6170,1.466,0.3112
6171,1.466,0.3112
6172,1.466,0.3112
6173,1.466,0.3112
6174,1.466,0.3112
6175,1.466,0.3112
6176,1.466,0.3112
6177,1.466,0.3112
6178,1.466,0.3112
6179,1.466,0.3112
6180,1.466,0.3112
6181,1.466,0.3112
6182,1.466,0.3112
6183,1.466,0.3112
6184,1.466,0.3112
6185,1.466,0.3112
6186,1.466,0.3112
6187,1.466,0.3112
6188,1.466,0.3112
6189,1.466,0.3112
6190,1.466,0.3112
6191,1.466,0.3112
6192,1.466,0.3112
6193,1.466,0.3112
6194,1.466,0.3112
6195,1.466,0.3112
6196,1.466,0.3112
6197,1.466,0.3112
6198,1.466,0.3112
6199,1.466,0.3112
6200,1.466,0.3112
6201,1.466,0.3112
6202,1.466,0.3112
6203,1.466,0.3112
6204,1.466,0.3112
6205,1.466,0.3112
6206,1.466,0.3112
6207,1.466,0.3112
6208,1.466,0.3112
6209,1.466,0.3112
6210,1.466,0.3112
6211,1.466,0.3112
6212,1.466,0.3112
6213,1.466,0.3112
6214,1.466,0.3112
6215,1.466,0.3112
6216,1.466,0.3112
6217,1.466,0.3112
6218,1.466,0.3112
6219,1.466,0.3112
6220,1.466,0.3112
6221,1.466,0.3112
6222,1.466,0.3112
6223,1.466,0.3112
6224,1.466,0.3112
6225,1.466,0.3112
6226,1.466,0.3112
6227,1.466,0.3112
6228,1.466,0.3112
6229,1.466,0.3112
6230,1.466,0.3112
6231,1.466,0.3112
6232,1.466,0.3112
6233,1.466,0.3112
6234,1.466,0.3112
6235,1.466,0.3112
6236,1.466,0.3112
6237,1.466,0.3112
6238,1.466,0.3112
6239,1.466,0.3112
6240,1.466,0.3112
6241,1.466,0.3112
6242,1.466,0.3112
6243,1.466,0.3112
6244,1.466,0.3112
6245,1.466,0.3112
6246,1.466,0.3112
6247,1.466,0.3112
6248,1.466,0.3112
6249,1.466,0.3112
6250,1.466,0.3112
6251,1.466,0.3112
6252,1.466,0.3112
6253,1.466,0.3112
6254,1.466,0.3112
6255,1.466,0.3112
6256,1.466,0.3112
6257,1.466,0.3112
6258,1.466,0.3112
6259,1.466,0.3112
6260,1.466,0.3112
6261,1.466,0.3112
6262,1.466,0.3112
6263,1.466,0.3112
6264,1.466,0.3112
6265,1.466,0.3112
6266,1.466,0.3112
6267,1.466,0.3112
6268,1.466,0.3112
6269,1.466,0.3112
6270,1.466,0.3112
6271,1.466,0.3112
6272,1.466,0.3112
6273,1.466,0.3112
6274,1.466,0.3112
6275,1.466,0.3112
6276,1.466,0.3112
6277,1.466,0.3112
6278,1.466,0.3112
6279,1.466,0.3112
6280,1.466,0.3112
6281,1.466,0.3112
6282,1.466,0.3112
6283,1.466,0.3112
6284,1.466,0.3112
6285,1.466,0.3112
6286,1.466,0.3112
6287,1.466,0.3112
6288,1.466,0.3112
6289,1.466,0.3112
6290,1.466,0.3112
6291,1.466,0.3112
6292,1.466,0.3112
6293,1.466,0.3112
6294,1.466,0.3112
6295,1.466,0.3112
6296,1.466,0.3112
6297,1.466,0.3112
6298,1.466,0.3112
6299,1.466,0.3112
6300,1.466,0.3112
6301,1.466,0.3112
6302,1.466,0.3112
6303,1.466,0.3112
6304,1.466,0.3112
6305,1.466,0.3112
6306,1.466,0.3112
6307,1.466,0.3112
6308,1.466,0.3112
6309,1.466,0.3112
6310,1.466,0.3112
6311,1.466,0.3112
6312,1.466,0.3112
6313,1.466,0.3112
6314,1.466,0.3112
6315,1.466,0.3112
6316,1.466,0.3112
6317,1.466,0.3112
6318,1.466,0.3112
6319,1.466,0.3112
6320,1.466,0.3112
6321,1.466,0.3112
6322,1.466,0.3112
6323,1.466,0.3112
6324,1.466,0.3112
6325,1.466,0.3112
6326,1.466,0.3112
6327,1.466,0.3112
6328,1.466,0.3112
6329,1.466,0.3112
6330,1.466,0.3112
6331,1.466,0.3112
6332,1.466,0.3112
6333,1.466,0.3112
6334,1.466,0.3112
6335,1.466,0.3112
6336,1.466,0.3112
6337,1.466,0.3112
6338,1.466,0.3112
6339,1.466,0.3112
6340,1.466,0.3112
6341,1.466,0.3112
6342,1.466,0.3112
6343,1.466,0.3112
6344,1.466,0.3112
6345,1.466,0.3112
6346,1.466,0.3112
6347,1.466,0.3112
6348,1.466,0.3112
6349,1.466,0.3112
6350,1.466,0.3112
6351,1.466,0.3112
6352,1.466,0.3112
6353,1.466,0.3112
6354,1.466,0.3112
6355,1.466,0.3112
6356,1.466,0.3112
6357,1.466,0.3112
6358,1.466,0.3112
6359,1.466,0.3112
6360,1.466,0.3112
6361,1.466,0.3112
6362,1.466,0.3112
6363,1.466,0.3112
6364,1.466,0.3112
6365,1.466,0.3112
6366,1.466,0.3112
6367,1.466,0.3112
6368,1.466,0.3112
6369,1.466,0.3112
6370,1.466,0.3112
6371,1.466,0.3112
6372,1.466,0.3112
6373,1.466,0.3112
6374,1.466,0.3112
6375,1.466,0.3112
6376,1.466,0.3112
6377,1.466,0.3112
6378,1.466,0.3112
6379,1.466,0.3112
6380,1.466,0.3112
6381,1.466,0.3112
6382,1.466,0.3112
6383,1.466,0.3112
6384,1.466,0.3112
6385,1.466,0.3112
6386,1.466,0.3112
6387,1.466,0.3112
6388,1.466,0.3112
6389,1.466,0.3112
6390,1.466,0.3112
6391,1.466,0.3112
6392,1.466,0.3112
6393,1.466,0.3112
6394,1.466,0.3112
6395,1.466,0.3112
6396,1.466,0.3112
6397,1.466,0.3112
6398,1.466,0.3112
6399,1.466,0.3112
6400,1.466,0.3112
6401,1.466,0.3112
6402,1.466,0.3112
6403,1.466,0.3112
6404,1.466,0.3112
6405,1.466,0.3112
6406,1.466,0.3112
6407,1.466,0.3112
6408,1.466,0.3112
6409,1.466,0.3112
6410,1.466,0.3112
6411,1.466,0.3112
6412,1.466,0.3112
6413,1.466,0.3112
6414,1.466,0.3112
6415,1.466,0.3112
6416,1.466,0.3112
6417,1.466,0.3112
6418,1.466,0.3112
6419,1.466,0.3112
6420,1.466,0.3112
6421,1.466,0.3112
6422,1.466,0.3112
6423,1.466,0.3112
6424,1.466,0.3112
6425,1.466,0.3112
6426,1.466,0.3112
6427,1.466,0.3112
6428,1.466,0.3112
6429,1.466,0.3112
6430,1.466,0.3112
6431,1.466,0.3112
6432,1.466,0.3112
6433,1.466,0.3112
6434,1.466,0.3112
6435,1.466,0.3112
6436,1.466,0.3112
6437,1.466,0.3112
6438,1.466,0.3112
6439,1.466,0.3112
6440,1.466,0.3112
6441,1.466,0.3112
6442,1.466,0.3112
6443,1.466,0.3112
6444,1.466,0.3112
6445,1.466,0.3112
6446,1.466,0.3112
6447,1.466,0.3112
6448,1.466,0.3112
6449,1.466,0.3112
6450,1.466,0.3112
6451,1.466,0.3112
6452,1.466,0.3112
6453,1.466,0.3112
6454,1.466,0.3112
6455,1.466,0.3112
6456,1.466,0.3112
6457,1.466,0.3112
6458,1.466,0.3112
6459,1.466,0.3112
6460,1.466,0.3112
6461,1.466,0.3112
6462,1.466,0.3112
6463,1.466,0.3112
6464,1.466,0.3112
6465,1.466,0.3112
6466,1.466,0.3112
6467,1.466,0.3112
6468,1.466,0.3112
6469,1.466,0.3112
6470,1.466,0.3112
6471,1.466,0.3112
6472,1.466,0.3112
6473,1.466,0.3112
6474,1.466,0.3112
6475,1.466,0.3112
6476,1.466,0.3112
6477,1.466,0.3112
6478,1.466,0.3112
6479,1.466,0.3112
6480,1.466,0.3112
6481,1.466,0.3112
6482,1.466,0.3112
6483,1.466,0.3112
6484,1.466,0.3112
6485,1.466,0.3112
6486,1.466,0.3112
6487,1.466,0.3112
6488,1.466,0.3112
6489,1.466,0.3112
6490,1.466,0.3112
6491,1.466,0.3112
6492,1.466,0.3112
6493,1.466,0.3112
6494,1.466,0.3112
6495,1.466,0.3112
6496,1.466,0.3112
6497,1.466,0.3112
6498,1.466,0.3112
6499,1.466,0.3112
6500,1.466,0.3112
6501,1.466,0.3112
6502,1.466,0.3112
6503,1.466,0.3112
6504,1.466,0.3112
6505,1.466,0.3112
6506,1.466,0.3112
6507,1.466,0.3112
6508,1.466,0.3112
6509,1.466,0.3112
6510,1.466,0.3112
6511,1.466,0.3112
6512,1.466,0.3112
6513,1.466,0.3112
6514,1.466,0.3112
6515,1.466,0.3112
6516,1.466,0.3112
6517,1.466,0.3112
6518,1.466,0.3112
6519,1.466,0.3112
6520,1.466,0.3112
6521,1.466,0.3112
6522,1.466,0.3112
6523,1.466,0.3112
6524,1.466,0.3112
6525,1.466,0.3112
6526,1.466,0.3112
6527,1.466,0.3112
6528,1.466,0.3112
6529,1.466,0.3112
6530,1.466,0.3112
6531,1.466,0.3112
6532,1.466,0.3112
6533,1.466,0.3112
6534,1.466,0.3112
6535,1.466,0.3112
6536,1.466,0.3112
6537,1.466,0.3112
6538,1.466,0.3112
6539,1.466,0.3112
6540,1.466,0.3112
6541,1.466,0.3112
6542,1.466,0.3112
6543,1.466,0.3112
6544,1.466,0.3112
6545,1.466,0.3112
6546,1.466,0.3112
6547,1.466,0.3112
6548,1.466,0.3112
6549,1.466,0.3112
6550,1.466,0.3112
6551,1.466,0.3112
6552,1.466,0.3112
6553,1.466,0.3112
6554,1.466,0.3112
6555,1.466,0.3112
6556,1.466,0.3112
6557,1.466,0.3112
6558,1.466,0.3112
6559,1.466,0.3112
6560,1.466,0.3112
6561,1.466,0.3112
6562,1.466,0.3112
6563,1.466,0.3112
6564,1.466,0.3112
6565,1.466,0.3112
6566,1.466,0.3112
6567,1.466,0.3112
6568,1.466,0.3112
6569,1.466,0.3112
6570,1.466,0.3112
6571,1.466,0.3112
6572,1.466,0.3112
6573,1.466,0.3112
6574,1.466,0.3112
6575,1.466,0.3112
6576,1.466,0.3112
6577,1.466,0.3112
6578,1.466,0.3112
6579,1.466,0.3112
6580,1.466,0.3112
6581,1.466,0.3112
6582,1.466,0.3112
6583,1.466,0.3112
6584,1.466,0.3112
6585,1.466,0.3112
6586,1.466,0.3112
6587,1.466,0.3112
6588,1.466,0.3112
6589,1.466,0.3112
6590,1.466,0.3112
6591,1.466,0.3112
6592,1.466,0.3112
6593,1.466,0.3112
6594,1.466,0.3112
6595,1.466,0.3112
6596,1.466,0.3112
6597,1.466,0.3112
6598,1.466,0.3112
6599,1.466,0.3112
6600,1.466,0.3112
6601,1.466,0.3112
6602,1.466,0.3112
6603,1.466,0.3112
6604,1.466,0.3112
6605,1.466,0.3112
6606,1.466,0.3112
6607,1.466,0.3112
6608,1.466,0.3112
6609,1.466,0.3112
6610,1.466,0.3112
6611,1.466,0.3112
6612,1.466,0.3112
6613,1.466,0.3112
6614,1.466,0.3112
6615,1.466,0.3112
6616,1.466,0.3112
6617,1.466,0.3112
6618,1.466,0.3112
6619,1.466,0.3112
6620,1.466,0.3112
6621,1.466,0.3112
6622,1.466,0.3112
6623,1.466,0.3112
6624,1.466,0.3112
6625,1.466,0.3112
6626,1.466,0.3112
6627,1.466,0.3112
6628,1.466,0.3112
6629,1.466,0.3112
6630,1.466,0.3112
6631,1.466,0.3112
6632,1.466,0.3112
6633,1.466,0.3112
6634,1.466,0.3112
6635,1.466,0.3112
6636,1.466,0.3112
6637,1.466,0.3112
6638,1.466,0.3112
6639,1.466,0.3112
6640,1.466,0.3112
6641,1.466,0.3112
6642,1.466,0.3112
6643,1.466,0.3112
6644,1.466,0.3112
6645,1.466,0.3112
6646,1.466,0.3112
6647,1.466,0.3112
6648,1.466,0.3112
6649,1.466,0.3112
6650,1.466,0.3112
6651,1.466,0.3112
6652,1.466,0.3112
6653,1.466,0.3112
6654,1.466,0.3112
6655,1.466,0.3112
6656,1.466,0.3112
6657,1.466,0.3112
6658,1.466,0.3112
6659,1.466,0.3112
6660,1.466,0.3112
6661,1.466,0.3112
6662,1.466,0.3112
6663,1.466,0.3112
6664,1.466,0.3112
6665,1.466,0.3112
6666,1.466,0.3112
6667,1.466,0.3112
6668,1.466,0.3112
6669,1.466,0.3112
6670,1.466,0.3112
6671,1.466,0.3112
6672,1.466,0.3112
6673,1.466,0.3112
6674,1.466,0.3112
6675,1.466,0.3112
6676,1.466,0.3112
6677,1.466,0.3112
6678,1.466,0.3112
6679,1.466,0.3112
6680,1.466,0.3112
6681,1.466,0.3112
6682,1.466,0.3112
6683,1.466,0.3112
6684,1.466,0.3112
6685,1.466,0.3112
6686,1.466,0.3112
6687,1.466,0.3112
6688,1.466,0.3112
6689,1.466,0.3112
6690,1.466,0.3112
6691,1.466,0.3112
6692,1.466,0.3112
6693,1.466,0.3112
6694,1.466,0.3112
6695,1.466,0.3112
6696,1.466,0.3112
6697,1.466,0.3112
6698,1.466,0.3112
6699,1.466,0.3112
6700,1.466,0.3112
6701,1.466,0.3112
6702,1.466,0.3112
6703,1.466,0.3112
6704,1.466,0.3112
6705,1.466,0.3112
